Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.424561,-0.311392,-1.412702,49.264450,44.153097,165.789951
0.425561,-0.322325,-1.407107,49.810731,46.886911,169.220943
0.426561,-0.333206,-1.395916,50.389542,49.572385,172.370607
0.427561,-0.343988,-1.379509,51.000221,52.196196,175.241175
0.428561,-0.354627,-1.358267,51.641955,54.746081,177.835922
0.429561,-0.365082,-1.332566,52.313787,57.210833,180.159089
0.430561,-0.375207,-1.257986,53.014559,59.547485,180.076665
0.431561,-0.384491,-1.148468,53.741773,61.605455,178.071902
0.432561,-0.392871,-1.040523,54.491914,63.369436,175.837419
0.433561,-0.400359,-0.934533,55.261490,64.846091,173.394798
0.434561,-0.406967,-0.830847,56.047101,66.042963,170.765233
0.435561,-0.412713,-0.729782,56.845436,66.968395,167.969454
0.436561,-0.417616,-0.631627,57.653292,67.631438,165.027671
0.437561,-0.421698,-0.536639,58.467579,68.041775,161.959510
0.438561,-0.424983,-0.445048,59.285325,68.209640,158.783963
0.439561,-0.427498,-0.357053,60.103684,68.145738,155.519348
0.440561,-0.429179,-0.235341,60.919878,67.833727,150.393341
0.441561,-0.429656,-0.091414,61.730241,67.166689,143.822166
0.442561,-0.428936,0.044364,62.530481,66.150307,137.232572
0.443561,-0.427082,0.171880,63.316545,64.808021,130.651713
0.444561,-0.424160,0.291064,64.084664,63.163333,124.105091
0.445561,-0.420237,0.401888,64.831349,61.239704,117.616543
0.446561,-0.415379,0.504360,65.553394,59.060450,111.208233
0.447561,-0.409655,0.598528,66.247870,56.648650,104.900656
0.448561,-0.403131,0.684470,66.912122,54.027059,98.712648
0.449561,-0.395873,0.762297,67.543769,51.218023,92.661399
0.450561,-0.387969,0.823190,68.140708,48.249972,87.190395
0.451561,-0.379580,0.870028,68.701339,45.172519,82.218130
0.452561,-0.370774,0.910235,69.224499,42.007808,77.419759
0.453561,-0.361608,0.944029,69.709246,38.773118,72.803329
0.454561,-0.352133,0.971643,70.154841,35.485032,68.375602
0.455561,-0.342400,0.993323,70.560737,32.159400,64.142104
0.456561,-0.332460,1.009329,70.926576,28.811317,60.107176
0.457561,-0.322358,1.019927,71.252176,25.455099,56.274024
0.458561,-0.312139,1.025394,71.537521,22.104266,52.644771
0.459561,-0.301848,1.026012,71.782751,18.771533,49.220517
0.460561,-0.291643,0.973093,71.988239,15.504654,48.339917
0.461561,-0.282084,0.881762,72.155831,12.469332,49.480398
0.462561,-0.273241,0.791826,72.288502,9.683663,50.797253
0.463561,-0.265104,0.703601,72.389215,7.141982,52.272503
0.464561,-0.257663,0.617373,72.460860,4.837895,53.888506
0.465561,-0.250902,0.533408,72.506246,2.764349,55.628022
0.466561,-0.244806,0.451942,72.528096,0.913707,57.474261
0.467561,-0.239356,0.373188,72.529034,-0.722190,59.410933
0.468561,-0.234532,0.297332,72.511588,-2.151951,61.422292
0.469561,-0.230312,0.224540,72.478176,-3.384569,63.493167
0.470561,-0.226799,0.103233,72.431196,-4.391498,68.078533
0.471561,-0.224518,-0.050802,72.374342,-5.019035,74.613453
0.472561,-0.223479,-0.195742,72.312251,-5.268691,81.138363
0.473561,-0.223610,-0.331486,72.249301,-5.166356,87.624278
0.474561,-0.224839,-0.457979,72.189562,-4.737935,94.044051
0.475561,-0.227092,-0.575211,72.136792,-4.009227,100.372381
0.476561,-0.230295,-0.683214,72.094440,-3.005822,106.585824
0.477561,-0.234376,-0.782057,72.065650,-1.752998,112.662776
0.478561,-0.239259,-0.871847,72.053266,-0.275628,118.583468
0.479561,-0.244872,-0.952724,72.059835,1.401906,124.329939
0.480561,-0.251213,-1.052588,72.087663,3.276096,131.210139
0.481561,-0.258503,-1.163238,72.139529,5.411320,138.914189
0.482561,-0.266694,-1.262525,72.218507,7.789552,146.385780
0.483561,-0.275693,-1.350685,72.327329,10.380532,153.605051
0.484561,-0.285411,-1.427986,72.468373,13.154862,160.554367
0.485561,-0.295759,-1.494730,72.643666,16.084083,167.218261
0.486561,-0.306652,-1.551248,72.854900,19.140740,173.583380
0.487561,-0.318006,-1.597896,73.103447,22.298452,179.638414
0.488561,-0.329741,-1.635051,73.390366,25.531958,185.374027
0.489561,-0.341779,-1.663110,73.716421,28.817167,190.782781
0.490561,-0.354051,-1.685048,74.082098,32.133067,195.981261
0.491561,-0.366513,-1.700517,74.487685,35.466084,200.938316
0.492561,-0.379098,-1.707889,74.933272,38.796236,205.555403
0.493561,-0.391741,-1.707610,75.418703,42.103613,209.831040
0.494561,-0.404377,-1.700134,75.943593,45.369590,213.765275
0.495561,-0.416947,-1.685918,76.507339,48.576837,217.359595
0.496561,-0.429395,-1.665423,77.109138,51.709315,220.616836
0.497561,-0.441668,-1.639108,77.748004,54.752273,223.541090
0.498561,-0.453717,-1.607433,78.422780,57.692237,226.137611
0.499561,-0.465497,-1.570853,79.132157,60.516991,228.412727
0.500561,-0.476939,-1.518081,79.874664,63.206968,229.813366
0.501561,-0.487879,-1.453116,80.648387,65.715354,230.472763
0.502561,-0.498276,-1.385861,81.451064,68.031698,230.841575
0.503561,-0.508109,-1.316744,82.280364,70.152198,230.933245
0.504561,-0.517360,-1.246180,83.133922,72.074155,230.761591
0.505561,-0.526018,-1.174561,84.009343,73.795914,230.340719
0.506561,-0.534070,-1.102263,84.904221,75.316811,229.684946
0.507561,-0.541511,-1.029643,85.816144,76.637122,228.808725
0.508561,-0.548336,-0.957037,86.742714,77.757999,227.726576
0.509561,-0.554543,-0.884761,87.681546,78.681420,226.453013
0.510561,-0.560103,-0.800189,88.630267,79.400663,224.385446
0.511561,-0.564882,-0.707512,89.586185,79.878383,221.675878
0.512561,-0.568877,-0.617410,90.546390,80.116613,218.824765
0.513561,-0.572107,-0.530126,91.508061,80.124036,215.850123
0.514561,-0.574594,-0.445875,92.468481,79.909856,212.769406
0.515561,-0.576363,-0.364844,93.425049,79.483721,209.599459
0.516561,-0.577436,-0.287197,94.375282,78.855660,206.356488
0.517561,-0.577843,-0.213072,95.316819,78.036014,203.056018
0.518561,-0.577609,-0.142584,96.247423,77.035371,199.712874
0.519561,-0.576765,-0.075826,97.164987,75.864507,196.341150
0.520561,-0.575337,-0.011895,98.067532,74.533616,192.907756
0.521561,-0.573346,0.048867,98.953184,73.050604,189.435645
0.522561,-0.570822,0.105644,99.820181,71.426317,185.973241
0.523561,-0.567796,0.158425,100.666896,69.672026,182.531898
0.524561,-0.564303,0.207218,101.491835,67.798925,179.122175
0.525561,-0.560372,0.252048,102.293639,65.818088,175.753829
0.526561,-0.556038,0.292955,103.071082,63.740428,172.435827
0.527561,-0.551332,0.329993,103.823065,61.576656,169.176351
0.528561,-0.546286,0.363233,104.548619,59.337248,165.982811
0.529561,-0.540931,0.392756,105.246897,57.032413,162.861856
0.530561,-0.535329,0.405902,105.917196,54.681401,160.428370
0.531561,-0.529644,0.406638,106.559276,52.334067,158.551656
0.532561,-0.523917,0.405366,107.173273,50.001698,156.756235
0.533561,-0.518162,0.402216,107.759397,47.689240,155.041856
0.534561,-0.512397,0.397313,108.317913,45.401278,153.407892
0.535561,-0.506637,0.390788,108.849142,43.142036,151.853363
0.536561,-0.500896,0.382767,109.353452,40.915382,150.376966
0.537561,-0.495187,0.373378,109.831256,38.724832,148.977100
0.538561,-0.489522,0.362746,110.283006,36.573556,147.651890
0.539561,-0.483912,0.350994,110.709190,34.464381,146.399209
0.540561,-0.478383,0.331722,111.110340,32.404580,145.528060
0.541561,-0.473014,0.307025,111.487194,30.416913,144.966424
0.542561,-0.467816,0.282277,111.840646,28.504286,144.466191
0.543561,-0.462793,0.257595,112.171595,26.666245,144.022415
0.544561,-0.457943,0.233085,112.480932,24.902058,143.630161
0.545561,-0.453268,0.208847,112.769536,23.210733,143.284529
0.546561,-0.448764,0.184976,113.038276,21.591035,142.980672
0.547561,-0.444432,0.161557,113.288002,20.041511,142.713818
0.548561,-0.440267,0.138669,113.519546,18.560509,142.479284
0.549561,-0.436266,0.116384,113.733721,17.146192,142.272494
0.550561,-0.432361,0.121564,113.931269,15.776946,140.809492
0.551561,-0.428261,0.146148,114.112178,14.366029,138.371448
0.552561,-0.423942,0.168568,114.275861,12.906888,135.962598
0.553561,-0.419424,0.188857,114.421774,11.405418,133.587426
0.554561,-0.414723,0.207054,114.549444,9.867378,131.249991
0.555561,-0.409856,0.223206,114.658467,8.298376,128.953932
0.556561,-0.404841,0.237365,114.748503,6.703853,126.702481
0.557561,-0.399694,0.249589,114.819278,5.089069,124.498471
0.558561,-0.394432,0.259942,114.870580,3.459092,122.344348
0.559561,-0.389070,0.268492,114.902255,1.818783,120.242183
0.560561,-0.383462,0.341332,114.914098,0.124455,115.041182
0.561561,-0.376921,0.458536,114.904154,-1.827908,107.446122
0.562561,-0.369415,0.566914,114.869171,-4.044670,99.942622
0.563561,-0.361015,0.666515,114.806122,-6.501494,92.552359
0.564561,-0.351793,0.757421,114.712271,-9.174388,85.295254
0.565561,-0.341818,0.839752,114.585167,-12.039790,78.189490
0.566561,-0.331160,0.913654,114.422638,-15.074642,71.251535
0.567561,-0.319888,0.979305,114.222787,-18.256470,64.496175
0.568561,-0.308068,1.036907,113.983982,-21.563440,57.936540
0.569561,-0.295768,1.086685,113.704849,-24.974424,51.584157
0.570561,-0.282847,1.212001,113.384123,-28.529898,41.480288
0.571561,-0.268486,1.387942,113.018511,-32.472695,28.518906
0.572561,-0.252686,1.547730,112.603251,-36.797377,15.834842
0.573561,-0.235579,1.691621,112.134021,-41.460437,3.460060
0.574561,-0.217292,1.819925,111.607017,-46.419401,-8.576658
0.575561,-0.197953,1.933003,111.018937,-51.632955,-20.249645
0.576561,-0.177686,2.031263,110.366968,-57.061060,-31.536278
0.577561,-0.156612,2.115152,109.648768,-62.665053,-42.416899
0.578561,-0.134849,2.185154,108.862452,-68.407735,-52.874720
0.579561,-0.112510,2.241786,108.006571,-74.253448,-62.895733
0.580561,-0.089535,2.355524,107.079977,-80.219344,-75.807821
0.581561,-0.065287,2.505754,106.080013,-86.493827,-90.857139
0.582561,-0.039819,2.636639,105.002969,-93.057410,-105.405628
0.583561,-0.013287,2.748752,103.845681,-99.859585,-119.427103
0.584561,0.014154,2.842714,102.605579,-106.851722,-132.899130
0.585561,0.042355,2.919188,101.280667,-113.987178,-145.802906
0.586561,0.071173,2.978875,99.869492,-121.221384,-158.123124
0.587561,0.100469,3.022509,98.371128,-128.511913,-169.847834
0.588561,0.130111,3.050851,96.785142,-135.818552,-180.968297
0.589561,0.159973,3.064682,95.111571,-143.103336,-191.478832
0.590561,0.190026,3.102984,93.350829,-150.358548,-203.199758
0.591561,0.220562,3.155003,91.502703,-157.671366,-215.724251
0.592561,0.251501,3.190755,89.566586,-165.016860,-227.618015
0.593561,0.282707,3.211048,87.542330,-172.354530,-238.873886
0.594561,0.314053,3.216708,85.430261,-179.646251,-249.487791
0.595561,0.345417,3.208580,83.231147,-186.856298,-259.458584
0.596561,0.376684,3.187515,80.946170,-193.951365,-268.787877
0.597561,0.407746,3.154375,78.576898,-200.900563,-277.479868
0.598561,0.438501,3.110020,76.125254,-207.675422,-285.541171
0.599561,0.468855,3.055311,73.593490,-214.249868,-292.980643
0.600561,0.498731,2.995593,70.984147,-220.603484,-300.023637
0.601561,0.528097,2.930350,68.299915,-226.729081,-306.635136
0.602561,0.556882,2.856793,65.543635,-232.608303,-312.660705
0.603561,0.585015,2.775738,62.718374,-238.222930,-318.115039
0.604561,0.612432,2.687986,59.827407,-243.556933,-323.014338
0.605561,0.639074,2.594318,56.874186,-248.596416,-327.376138
0.606561,0.664891,2.495498,53.862319,-253.329549,-331.219160
0.607561,0.689837,2.392265,50.795542,-257.746502,-334.563157
0.608561,0.713872,2.285333,47.677700,-261.839368,-337.428762
0.609561,0.736965,2.175391,44.512718,-265.602085,-339.837350
0.610561,0.759044,2.045916,41.304616,-269.017772,-340.990305
0.611561,0.779905,1.902744,38.057922,-272.029553,-341.093171
0.612561,0.799520,1.760345,34.777538,-274.633650,-340.815475
0.613561,0.817892,1.619297,31.468322,-276.835839,-340.185687
0.614561,0.835027,1.480139,28.135057,-278.643281,-339.232009
0.615561,0.850940,1.343370,24.782429,-280.064408,-337.982263
0.616561,0.865646,1.209449,21.415018,-281.108813,-336.463796
0.617561,0.879166,1.078794,18.037282,-281.787136,-334.703384
0.618561,0.891525,0.951785,14.653545,-282.110960,-332.727153
0.619561,0.902749,0.828761,11.267987,-282.092703,-330.560498
0.620561,0.912821,0.690066,7.884669,-281.730901,-327.274862
0.621561,0.921561,0.542010,4.508034,-280.976311,-323.106662
0.622561,0.928991,0.400931,1.142764,-279.840054,-318.829944
0.623561,0.935166,0.267034,-2.206684,-278.343045,-314.472920
0.624561,0.940142,0.140478,-5.536111,-276.506513,-310.062367
0.625561,0.943978,0.021385,-8.841568,-274.351896,-305.623593
0.626561,0.946734,-0.090169,-12.119370,-271.900730,-301.180417
0.627561,0.948469,-0.194141,-15.366086,-269.174552,-296.755149
0.628561,0.949244,-0.290526,-18.578545,-266.194804,-292.368582
0.629561,0.949122,-0.379353,-21.753832,-262.982747,-288.039995
0.630561,0.948136,-0.471433,-24.889268,-259.551505,-283.273753
0.631561,0.946233,-0.563600,-27.982129,-255.887788,-278.200679
0.632561,0.943466,-0.647295,-31.029719,-252.010121,-273.240184
0.633561,0.939904,-0.722655,-34.029609,-247.941593,-268.409009
0.634561,0.935615,-0.789846,-36.979644,-243.704741,-263.722229
0.635561,0.930665,-0.849059,-39.877937,-239.321490,-259.193284
0.636561,0.925120,-0.900511,-42.722859,-234.813086,-254.834023
0.637561,0.919044,-0.944438,-45.513033,-230.200050,-250.654738
0.638561,0.912498,-0.981097,-48.247321,-225.502126,-246.664219
0.639561,0.905544,-1.010760,-50.924820,-220.738245,-242.869803
0.640561,0.898225,-1.038905,-53.544839,-215.922691,-239.029611
0.641561,0.890543,-1.064260,-56.106757,-211.056281,-235.203533
0.642561,0.882548,-1.082948,-58.610048,-206.154490,-231.590196
0.643561,0.874296,-1.095286,-61.054391,-201.234305,-228.193343
0.644561,0.865838,-1.101599,-63.439662,-196.311774,-225.015447
0.645561,0.857226,-1.102220,-65.765925,-191.401993,-222.057775
0.646561,0.848508,-1.097487,-68.033418,-186.519094,-219.320459
0.647561,0.839729,-1.087743,-70.242543,-181.676243,-216.802556
0.648561,0.830932,-1.073330,-72.393856,-176.885639,-214.502124
0.649561,0.822155,-1.054593,-74.488053,-172.158519,-212.416285
0.650561,0.813416,-1.040336,-76.525942,-167.498970,-210.137289
0.651561,0.804659,-1.028333,-78.508222,-162.889620,-207.750743
0.652561,0.795910,-1.012095,-80.435522,-158.337530,-205.569793
0.653561,0.787205,-0.991948,-82.308592,-153.852814,-203.591197
0.654561,0.778577,-0.968215,-84.128296,-149.444689,-201.810931
0.655561,0.770057,-0.941218,-85.895604,-145.121485,-200.224254
0.656561,0.761674,-0.911271,-87.611581,-140.890659,-198.825771
0.657561,0.753454,-0.878686,-89.277376,-136.758821,-197.609498
0.658561,0.745420,-0.843766,-90.894212,-132.731750,-196.568923
0.659561,0.737593,-0.806806,-92.463377,-128.814420,-195.697068
0.660561,0.729969,-0.776992,-93.986199,-125.004515,-194.561653
0.661561,0.722471,-0.751906,-95.463809,-121.277388,-193.249746
0.662561,0.715105,-0.724636,-96.897193,-117.634342,-192.088184
0.663561,0.707892,-0.695436,-98.287389,-114.080164,-191.071517
0.664561,0.700848,-0.664551,-99.635489,-110.618966,-190.193909
0.665561,0.693989,-0.632222,-100.942630,-107.254215,-189.449187
0.666561,0.687329,-0.598679,-102.209987,-103.988754,-188.830889
0.667561,0.680879,-0.564146,-103.438766,-100.824823,-188.332311
0.668561,0.674648,-0.528837,-104.630196,-97.764093,-187.946549
0.669561,0.668644,-0.492956,-105.785522,-94.807687,-187.666545
0.670561,0.662879,-0.454601,-106.906004,-91.957748,-187.585334
0.671561,0.657380,-0.414591,-107.992963,-89.221017,-187.673308
0.672561,0.652151,-0.374797,-109.047761,-86.597487,-187.844205
0.673561,0.647192,-0.335383,-110.071749,-84.085735,-188.090067
0.674561,0.642501,-0.296504,-111.066259,-81.683943,-188.403015
0.675561,0.638075,-0.258303,-112.032595,-79.389924,-188.775275
0.676561,0.633911,-0.220911,-112.972038,-77.201159,-189.199210
0.677561,0.630002,-0.184448,-113.885833,-75.114827,-189.667342
0.678561,0.626343,-0.149023,-114.775191,-73.127833,-190.172381
0.679561,0.622927,-0.114734,-115.641285,-71.236844,-190.707243
0.680561,0.619777,-0.068641,-116.485267,-69.447851,-191.887100
0.681561,0.617023,-0.014766,-117.308602,-67.798253,-193.566548
0.682561,0.614664,0.036314,-118.112975,-66.286249,-195.248995
0.683561,0.612679,0.084536,-118.899990,-64.903809,-196.924227
0.684561,0.611047,0.129854,-119.671153,-63.642818,-198.582600
0.685561,0.609743,0.172237,-120.427871,-62.495124,-200.215052
0.686561,0.608747,0.211669,-121.171456,-61.452571,-201.813105
0.687561,0.608034,0.248149,-121.903121,-60.507040,-203.368874
0.688561,0.607582,0.281688,-122.623981,-59.650481,-204.875062
0.689561,0.607367,0.312308,-123.335056,-58.874942,-206.324960
0.690561,0.607385,0.347738,-124.037285,-58.178239,-208.079768
0.691561,0.607696,0.385693,-124.731723,-57.576998,-210.051977
0.692561,0.608282,0.420020,-125.419490,-57.064971,-211.947107
0.693561,0.609114,0.450781,-126.101600,-56.632513,-213.758293
0.694561,0.610164,0.478049,-126.778951,-56.270216,-215.479381
0.695561,0.611404,0.501906,-127.452329,-55.968938,-217.104916
0.696561,0.612807,0.522448,-128.122414,-55.719828,-218.630125
0.697561,0.614347,0.539776,-128.789780,-55.514348,-220.050898
0.698561,0.615997,0.554002,-129.454900,-55.344295,-221.363768
0.699561,0.617733,0.565243,-130.118153,-55.201813,-222.565886
0.700561,0.619514,0.566948,-130.779813,-55.074522,-223.336221
0.701561,0.621247,0.561268,-131.439884,-54.934229,-223.744222
0.702561,0.622904,0.553724,-132.098151,-54.773135,-224.040000
0.703561,0.624471,0.544455,-132.754339,-54.586964,-224.225063
0.704561,0.625933,0.533602,-133.408122,-54.371822,-224.301261
0.705561,0.627278,0.521303,-134.059132,-54.124201,-224.270763
0.706561,0.628493,0.507694,-134.706960,-53.840964,-224.136026
0.707561,0.629568,0.492910,-135.351162,-53.519343,-223.899770
0.708561,0.630494,0.477082,-135.991261,-53.156927,-223.564949
0.709561,0.631261,0.460338,-136.626757,-52.751651,-223.134727
0.710561,0.631855,0.439584,-137.257117,-52.299430,-222.458768
0.711561,0.632235,0.415915,-137.881706,-51.788700,-221.574869
0.712561,0.632392,0.392047,-138.499806,-51.217852,-220.607790
0.713561,0.632326,0.368090,-139.110695,-50.587085,-219.562303
0.714561,0.632035,0.344154,-139.713658,-49.896878,-218.443198
0.715561,0.631520,0.320338,-140.307985,-49.147968,-217.255260
0.716561,0.630781,0.296738,-140.892978,-48.341336,-216.003251
0.717561,0.629820,0.273439,-141.467951,-47.478187,-214.691889
0.718561,0.628641,0.250525,-142.032234,-46.559933,-213.325833
0.719561,0.627244,0.228069,-142.585175,-45.588171,-211.909664
0.720561,0.625699,0.232011,-143.126186,-44.583613,-211.683254
0.721561,0.624284,0.254576,-143.655407,-43.629862,-212.375340
0.722561,0.623022,0.274945,-144.173531,-42.733115,-213.016548
0.723561,0.621896,0.293155,-144.681207,-41.887564,-213.602802
0.724561,0.620889,0.309249,-145.179015,-41.087547,-214.130461
0.725561,0.619983,0.323280,-145.667468,-40.327562,-214.596304
0.726561,0.619164,0.335303,-146.147015,-39.602284,-214.997525
0.727561,0.618415,0.345382,-146.618041,-38.906577,-215.331717
0.728561,0.617721,0.353584,-147.080871,-38.235508,-215.596865
0.729561,0.617067,0.359980,-147.535773,-37.584353,-215.791325
0.730561,0.616554,0.411700,-147.983036,-36.983062,-218.160622
0.731561,0.616667,0.494567,-148.424183,-36.575917,-222.202497
0.732561,0.617427,0.570698,-148.861649,-36.366407,-226.145570
0.733561,0.618780,0.640153,-149.297694,-36.336213,-229.974615
0.734561,0.620672,0.703019,-149.734363,-36.467332,-233.675739
0.735561,0.623052,0.759405,-150.173485,-36.742139,-237.236368
0.736561,0.625867,0.809445,-150.616680,-37.143445,-240.645221
0.737561,0.629066,0.853290,-151.065366,-37.654545,-243.892288
0.738561,0.632600,0.891111,-151.520764,-38.259263,-246.968799
0.739561,0.636420,0.923094,-151.983901,-38.941994,-249.867184
0.740561,0.640525,0.968709,-152.455656,-39.701847,-253.501011
0.741561,0.645075,1.022332,-152.937256,-40.585285,-257.659738
0.742561,0.650039,1.068645,-153.430154,-41.581694,-261.614119
