Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.421086,1.962522,0.377875,50.720002,-639.476682,-641.316346
0.422086,1.974298,0.267106,43.070675,-635.360196,-639.696577
0.423086,1.984916,0.163275,35.472542,-630.947467,-638.023272
0.424086,1.994432,0.066423,27.929039,-626.258724,-636.317195
0.425086,2.002903,-0.023445,20.443357,-621.314112,-634.597718
0.426086,2.010384,-0.106352,13.018444,-616.133613,-632.882813
0.427086,2.016933,-0.182352,5.657014,-610.736968,-631.189064
0.428086,2.022607,-0.251526,-1.638456,-605.143607,-629.531671
0.429086,2.027461,-0.313982,-8.865722,-599.372585,-627.924471
0.430086,2.031549,-0.371498,-16.022762,-593.441978,-626.301871
0.431086,2.034836,-0.439697,-23.107652,-587.343259,-623.919154
0.432086,2.037315,-0.500455,-30.118327,-581.076186,-621.624252
0.433086,2.039047,-0.553952,-37.052889,-574.661083,-619.429320
0.434086,2.040091,-0.600391,-43.909680,-568.117647,-617.345060
0.435086,2.040507,-0.639991,-50.687275,-561.464897,-615.380765
0.436086,2.040352,-0.672992,-57.384473,-554.721131,-613.544358
0.437086,2.039681,-0.699647,-64.000288,-547.903895,-611.842444
0.438086,2.038546,-0.720221,-70.533940,-541.029947,-610.280357
0.439086,2.037000,-0.734992,-76.984844,-534.115239,-608.862218
0.440086,2.035076,-0.758723,-83.352603,-527.170111,-606.906218
0.441086,2.032037,-0.927361,-89.635888,-519.975077,-597.785529
0.442086,2.027392,-1.080782,-95.830434,-512.387143,-588.850058
0.443086,2.021266,-1.219222,-101.931775,-504.447927,-580.130494
0.444086,2.013780,-1.342965,-107.935942,-496.198088,-571.654529
0.445086,2.005056,-1.452346,-113.839445,-487.677205,-563.446917
0.446086,1.995210,-1.547742,-119.639264,-478.923671,-555.529542
0.447086,1.984358,-1.629571,-125.332831,-469.974592,-547.921489
0.448086,1.972612,-1.698283,-130.918015,-460.865704,-540.639131
0.449086,1.960081,-1.754362,-136.393106,-451.631298,-533.696220
0.450086,1.946846,-1.819926,-141.756796,-442.297028,-526.081923
0.451086,1.931839,-2.097977,-147.006507,-432.545213,-507.911345
0.452086,1.914358,-2.349627,-152.135395,-422.172013,-490.159923
0.453086,1.894617,-2.575342,-157.136435,-411.248785,-472.877994
0.454086,1.872828,-2.775673,-162.003445,-399.845079,-456.110710
0.455086,1.849198,-2.951251,-166.731066,-388.028442,-439.898148
0.456086,1.823930,-3.102777,-171.314737,-375.864244,-424.275435
0.457086,1.797221,-3.231019,-175.750670,-363.415514,-409.272889
0.458086,1.769262,-3.336799,-180.035814,-350.742807,-394.916173
0.459086,1.740240,-3.420992,-184.167833,-337.904085,-381.226457
0.460086,1.710318,-3.497333,-188.145070,-324.950383,-367.614266
0.461086,1.678976,-3.686890,-191.965531,-311.727207,-348.222940
0.462086,1.645903,-3.848599,-195.625090,-298.145706,-329.568527
0.463086,1.611328,-3.983408,-199.119885,-284.278368,-311.683386
0.464086,1.575472,-4.092325,-202.446905,-270.194672,-294.594495
0.465086,1.538550,-4.176413,-205.603957,-255.960962,-278.323655
0.466086,1.500767,-4.236782,-208.589621,-241.640341,-262.887703
0.467086,1.462319,-4.274579,-211.403217,-227.292584,-248.298730
0.468086,1.423396,-4.290982,-214.044761,-212.974076,-234.564317
0.469086,1.384176,-4.287197,-216.514924,-198.737764,-221.687764
0.470086,1.344823,-4.267856,-218.814994,-184.632002,-209.506855
0.471086,1.305314,-4.266182,-220.946569,-170.647668,-196.453917
0.472086,1.265672,-4.245580,-222.911047,-156.790407,-184.253900
0.473086,1.226055,-4.207271,-224.710231,-143.106145,-172.902704
0.474086,1.186613,-4.152480,-226.346457,-129.637367,-162.392687
0.475086,1.147486,-4.082432,-227.822547,-116.423132,-152.712912
0.476086,1.108803,-3.998347,-229.141773,-103.499105,-143.849390
0.477086,1.070685,-3.901433,-230.307816,-90.897603,-135.785323
0.478086,1.033241,-3.792884,-231.324722,-78.647650,-128.501348
0.479086,0.996573,-3.673875,-232.196869,-66.775046,-121.975777
0.480086,0.960764,-3.552460,-232.928924,-55.300168,-115.858272
0.481086,0.925521,-3.494451,-233.525279,-44.131134,-106.962092
0.482086,0.890664,-3.424439,-233.989063,-33.209988,-98.764603
0.483086,0.856293,-3.343450,-234.323421,-22.564362,-91.251818
0.484086,0.822503,-3.252497,-234.531810,-12.219093,-84.407557
0.485086,0.789381,-3.152576,-234.617969,-2.196279,-78.213647
0.486086,0.757004,-3.044665,-234.585888,7.484655,-72.650118
0.487086,0.725443,-2.929718,-234.439773,16.806884,-67.695405
0.488086,0.694760,-2.808663,-234.184015,25.756102,-63.326534
0.489086,0.665009,-2.682402,-233.823166,34.320438,-59.519309
0.490086,0.636227,-2.561832,-233.361903,42.493669,-55.774109
0.491086,0.607913,-2.541767,-232.804237,50.430447,-47.472705
0.492086,0.579727,-2.511874,-232.152105,58.233984,-39.679490
0.493086,0.551754,-2.472872,-231.407248,65.881038,-32.388499
0.494086,0.524071,-2.425477,-230.571672,73.350361,-25.591942
0.495086,0.496750,-2.370401,-229.647627,80.622680,-19.280352
0.496086,0.469856,-2.308346,-228.637585,87.680657,-13.442726
0.497086,0.443451,-2.240002,-227.544211,94.508858,-8.066665
0.498086,0.417589,-2.166048,-226.370346,101.093701,-3.138511
0.499086,0.392319,-2.087146,-225.118983,107.423413,1.356517
0.500086,0.367688,-2.000434,-223.793245,113.486812,5.268271
0.501086,0.343926,-1.873668,-222.396634,119.218928,7.007288
0.502086,0.321194,-1.746322,-220.933494,124.575157,8.371582
0.503086,0.299503,-1.618996,-219.408326,129.557396,9.386611
0.504086,0.278855,-1.492253,-217.825600,134.169011,10.077831
0.505086,0.259250,-1.366619,-216.189734,138.414733,10.470581
0.506086,0.240682,-1.242586,-214.505086,142.300557,10.589981
0.507086,0.223141,-1.120608,-212.775932,145.833643,10.460830
0.508086,0.206614,-1.001104,-211.006456,149.022211,10.107515
0.509086,0.191084,-0.884456,-209.200740,151.875447,9.553932
0.510086,0.176556,-0.748590,-207.362747,154.396002,7.762844
0.511086,0.164218,-0.383721,-205.498032,156.232651,-5.509504
0.512086,0.154874,-0.038589,-203.616822,157.154643,-18.858924
0.513086,0.148369,0.286454,-201.729751,157.219076,-32.216398
0.514086,0.144545,0.591165,-199.846765,156.483397,-45.516919
0.515086,0.143240,0.875405,-197.977120,155.005134,-58.699549
0.516086,0.144293,1.139132,-196.129382,152.841632,-71.707439
0.517086,0.147539,1.382399,-194.311434,150.049816,-84.487844
0.518086,0.152815,1.605345,-192.530475,146.685958,-96.992108
0.519086,0.159959,1.808190,-190.793037,142.805475,-109.175639
0.520086,0.168834,2.015479,-189.104992,138.454729,-122.144835
0.521086,0.180594,2.454793,-187.473423,133.295307,-146.966019
0.522086,0.195977,2.857856,-185.909980,127.116966,-171.296848
0.523086,0.214692,3.225041,-184.426296,120.018589,-195.056704
0.524086,0.236452,3.556855,-183.032826,112.097236,-218.172141
0.525086,0.260970,3.853931,-181.738874,103.447822,-240.576786
0.526086,0.287966,4.117018,-180.552620,94.162823,-262.211212
0.527086,0.317164,4.346968,-179.481149,84.332014,-283.022786
0.528086,0.348294,4.544733,-178.530487,74.042235,-302.965503
0.529086,0.381095,4.711345,-177.705636,63.377176,-321.999793
0.530086,0.415323,4.858045,-177.010614,52.413859,-340.571467
0.531086,0.451279,5.080931,-176.449270,41.065592,-363.291474
0.532086,0.489102,5.268983,-176.026724,29.296185,-384.995876
0.533086,0.528507,5.423436,-175.747486,17.195504,-405.647041
0.534086,0.569218,5.545599,-175.615013,4.849536,-425.214057
0.535086,0.610972,5.636844,-175.631750,-7.659765,-443.672469
0.536086,0.653513,5.698599,-175.799189,-20.254594,-461.004003
0.537086,0.696598,5.732338,-176.117908,-32.861397,-477.196285
0.538086,0.739995,5.739568,-176.587632,-45.410942,-492.242541
0.539086,0.783486,5.721826,-177.207281,-57.838372,-506.141299
0.540086,0.826862,5.681403,-177.975022,-70.083469,-518.930891
0.541086,0.869968,5.626759,-178.888380,-82.102061,-530.956467
0.542086,0.912649,5.551309,-179.944390,-93.850438,-541.857039
0.543086,0.954731,5.456614,-181.139514,-105.279820,-551.647670
0.544086,0.996051,5.344228,-182.469652,-116.345745,-560.347272
0.545086,1.036461,5.215690,-183.930197,-127.008004,-567.978299
0.546086,1.075822,5.072520,-185.516085,-137.230573,-574.566431
0.547086,1.114011,4.916209,-187.221843,-146.981520,-580.140278
0.548086,1.150915,4.748221,-189.041642,-156.232903,-584.731078
0.549086,1.186433,4.569982,-190.969338,-164.960661,-588.372404
0.550086,1.220482,4.387283,-192.998522,-173.145943,-591.308160
0.551086,1.253220,4.242729,-195.122900,-180.843166,-595.591906
0.552086,1.284745,4.088821,-197.336943,-188.086703,-599.027263
0.553086,1.314976,3.926788,-199.635091,-194.857852,-601.644991
0.554086,1.343842,3.757818,-202.011579,-201.141118,-603.477477
0.555086,1.371282,3.583060,-204.460476,-206.924097,-604.558495
0.556086,1.397244,3.403623,-206.975718,-212.197344,-604.922980
0.557086,1.421685,3.220565,-209.551147,-216.954244,-604.606800
0.558086,1.444571,3.034903,-212.180539,-221.190874,-603.646551
0.559086,1.465878,2.847602,-214.857641,-224.905856,-602.079348
0.560086,1.485599,2.669163,-217.576196,-228.103384,-600.396045
0.561086,1.504241,2.590269,-220.330710,-230.941526,-603.023308
0.562086,1.522157,2.505514,-223.117791,-233.529248,-605.132614
0.563086,1.539297,2.415609,-225.934362,-235.854668,-606.740904
0.564086,1.555617,2.321250,-228.777214,-237.907782,-607.866146
0.565086,1.571078,2.223109,-231.643027,-239.680399,-608.527201
0.566086,1.585648,2.121835,-234.528395,-241.166069,-608.743686
0.567086,1.599300,2.018052,-237.429845,-242.360008,-608.535846
0.568086,1.612010,1.912359,-240.343856,-243.259025,-607.924428
0.569086,1.623761,1.805327,-243.266875,-243.861439,-606.930560
0.570086,1.634549,1.704216,-246.195343,-244.169218,-605.893323
0.571086,1.644727,1.672472,-249.126214,-244.291909,-607.909504
0.572086,1.654541,1.636157,-252.057908,-244.304438,-609.591266
0.573086,1.663953,1.595693,-254.989040,-244.196866,-610.945866
0.574086,1.672928,1.551498,-257.918117,-243.960393,-611.981390
0.575086,1.681436,1.503978,-260.843543,-243.587332,-612.706670
0.576086,1.689449,1.453532,-263.763640,-243.071076,-613.131203
0.577086,1.696942,1.400548,-266.676654,-242.406065,-613.265072
0.578086,1.703895,1.345401,-269.580772,-241.587752,-613.118867
0.579086,1.710289,1.288454,-272.474132,-240.612561,-612.703612
0.580086,1.716109,1.230559,-275.354835,-239.478014,-612.054427
0.581086,1.721372,1.176752,-278.220994,-238.190461,-611.412764
0.582086,1.726084,1.121792,-281.070812,-236.754414,-610.535771
0.583086,1.730238,1.065982,-283.902501,-235.168758,-609.434432
0.584086,1.733825,1.009608,-286.714262,-233.433138,-608.119907
0.585086,1.736841,0.952945,-289.504298,-231.547912,-606.603465
0.586086,1.739283,0.896250,-292.270818,-229.514113,-604.896435
0.587086,1.741152,0.839767,-295.012049,-227.333402,-603.010151
0.588086,1.742448,0.783722,-297.726241,-225.008031,-600.955906
0.589086,1.743175,0.728328,-300.411674,-222.540790,-598.744906
0.590086,1.743337,0.672178,-303.066665,-219.934442,-596.312367
0.591086,1.742854,0.600425,-305.689451,-217.166840,-592.934858
0.592086,1.741676,0.531006,-308.277972,-214.224819,-589.437226
0.593086,1.739821,0.464082,-310.830180,-211.116135,-585.833350
0.594086,1.737310,0.399788,-313.344125,-207.848863,-582.136615
0.595086,1.734164,0.338245,-315.817952,-204.431348,-578.359876
0.596086,1.730407,0.279550,-318.249910,-200.872150,-574.515441
0.597086,1.726061,0.223785,-320.638352,-197.179995,-570.615046
0.598086,1.721152,0.171012,-322.981734,-193.363731,-566.669845
0.599086,1.715703,0.121277,-325.278620,-189.432278,-562.690391
0.600086,1.709740,0.073436,-327.527683,-185.394200,-558.631045
0.601086,1.703224,0.016491,-329.727611,-181.239467,-553.963059
0.602086,1.696137,-0.036535,-331.876949,-176.964279,-549.291710
0.603086,1.688514,-0.085650,-333.974317,-172.579812,-544.627603
0.604086,1.680385,-0.130880,-336.018471,-168.097117,-539.980561
0.605086,1.671785,-0.172262,-338.008299,-163.527087,-535.359631
0.606086,1.662744,-0.209854,-339.942815,-158.880408,-530.773091
0.607086,1.653296,-0.243723,-341.821164,-154.167539,-526.228459
0.608086,1.643471,-0.273949,-343.642612,-149.398666,-521.732511
0.609086,1.633301,-0.300624,-345.406547,-144.583688,-517.291293
0.610086,1.622811,-0.328118,-347.112474,-139.730772,-512.708303
0.611086,1.611800,-0.396526,-348.759684,-134.780250,-506.034337
0.612086,1.600139,-0.458682,-350.346661,-129.694895,-499.439572
0.613086,1.587879,-0.514692,-351.871890,-124.491769,-492.936440
0.614086,1.575072,-0.564682,-353.334059,-119.187516,-486.536147
0.615086,1.561768,-0.608798,-354.732051,-113.798311,-480.248693
0.616086,1.548016,-0.647203,-356.064941,-108.339821,-474.082902
0.617086,1.533864,-0.680075,-357.331990,-102.827163,-468.046460
0.618086,1.519358,-0.707606,-358.532635,-97.274874,-462.145944
0.619086,1.504545,-0.730000,-359.666484,-91.696880,-456.386863
0.620086,1.489454,-0.758031,-360.733310,-86.102988,-450.274319
0.621086,1.473559,-0.890848,-361.732233,-80.335361,-438.977706
0.622086,1.456507,-1.011692,-362.660256,-74.291895,-427.859064
0.623086,1.438398,-1.120749,-363.514265,-68.005069,-416.942563
0.624086,1.419327,-1.218245,-364.291531,-61.506598,-406.250019
0.625086,1.399390,-1.304446,-364.989700,-54.827342,-395.800935
0.626086,1.378680,-1.379651,-365.606784,-47.997224,-385.612558
0.627086,1.357288,-1.444187,-366.141146,-41.045148,-375.699933
0.628086,1.335301,-1.498412,-366.591491,-33.998939,-366.075974
0.629086,1.312807,-1.542707,-366.956851,-26.885279,-356.751532
0.630086,1.289874,-1.589341,-367.236570,-19.725747,-347.174191
0.631086,1.265941,-1.749922,-367.429384,-12.352998,-331.917599
0.632086,1.240645,-1.893394,-367.531769,-4.661826,-317.010706
0.633086,1.214126,-2.020146,-367.540177,3.302243,-302.482213
0.634086,1.186522,-2.130620,-367.451600,11.495066,-288.357478
0.635086,1.157965,-2.225303,-367.263551,19.874000,-274.658604
0.636086,1.128587,-2.304722,-366.974044,28.398002,-261.404536
0.637086,1.098513,-2.369438,-366.581576,37.027710,-248.611167
0.638086,1.067865,-2.420048,-366.085107,45.725523,-236.291451
0.639086,1.036761,-2.457171,-365.484035,54.455656,-224.455519
0.640086,1.005310,-2.484125,-364.778178,63.185077,-212.984376
0.641086,0.973475,-2.526617,-363.967544,71.924939,-200.658998
0.642086,0.941260,-2.555704,-363.051942,80.674049,-188.838720
0.643086,0.908775,-2.572059,-362.031464,89.398922,-177.529371
0.644086,0.876128,-2.576374,-360.906591,98.068052,-166.734232
0.645086,0.843421,-2.569349,-359.678172,106.651932,-156.454180
0.646086,0.810748,-2.551694,-358.347396,115.123069,-146.687820
0.647086,0.778199,-2.524124,-356.915772,123.455982,-137.431634
0.648086,0.745860,-2.487356,-355.385100,131.627196,-128.680119
0.649086,0.713807,-2.442102,-353.757452,139.615229,-120.425934
0.650086,0.682126,-2.379587,-352.035145,147.397435,-113.108656
0.651086,0.651395,-2.211642,-350.221445,154.803092,-111.060382
0.652086,0.622026,-2.044054,-348.321850,161.714052,-109.454443
0.653086,0.594022,-1.877547,-346.342266,168.135533,-108.257333
0.654086,0.567380,-1.712796,-344.288528,174.074499,-107.435762
0.655086,0.542089,-1.550428,-342.166374,179.539527,-106.956790
0.656086,0.518136,-1.391023,-339.981435,184.540670,-106.787952
0.657086,0.495500,-1.235112,-337.739208,189.089330,-106.897378
0.658086,0.474156,-1.083180,-335.445050,193.198122,-107.253892
0.659086,0.454078,-0.935667,-333.104158,196.880751,-107.827116
0.660086,0.435243,-0.783428,-330.721558,200.148738,-109.038604
0.661086,0.418131,-0.537460,-328.302827,202.863618,-115.226080
0.662086,0.403056,-0.303736,-325.855391,204.938596,-121.521251
0.663086,0.389924,-0.082564,-323.386716,206.409659,-127.877380
0.664086,0.378635,0.125820,-320.903830,207.313230,-134.250234
0.665086,0.369091,0.321254,-318.413322,207.685982,-140.598140
0.666086,0.361189,0.503638,-315.921342,207.564662,-146.882013
0.667086,0.354826,0.672939,-313.433600,206.985925,-153.065377
0.668086,0.349897,0.829181,-310.955364,205.986176,-159.114370
0.669086,0.346300,0.972448,-308.491471,204.601428,-164.997744
0.670086,0.343924,1.096787,-306.046328,202.869171,-170.399009
0.671086,0.342337,1.145361,-303.623452,200.922489,-172.505801
0.672086,0.341212,1.185830,-301.224646,198.861188,-174.383656
0.673086,0.340483,1.218490,-298.851158,196.706236,-176.024475
0.674086,0.340088,1.243658,-296.503991,194.477675,-177.421720
0.675086,0.339964,1.261662,-294.183912,192.194582,-178.570354
0.676086,0.340055,1.272843,-291.891467,189.875052,-179.466769
0.677086,0.340303,1.277553,-289.626988,187.536165,-180.108723
0.678086,0.340655,1.276150,-287.390612,185.193982,-180.495269
0.679086,0.341063,1.268999,-285.182286,182.863528,-180.626680
0.680086,0.341452,1.234140,-283.001784,180.566156,-179.448310
0.681086,0.340572,0.962738,-280.847011,178.675328,-166.739687
0.682086,0.337556,0.702569,-278.710937,177.444183,-153.838328
0.683086,0.332490,0.454111,-276.585848,176.838792,-140.796261
0.684086,0.325467,0.217758,-274.464442,176.824360,-127.663169
0.685086,0.316581,-0.006170,-272.339841,177.365429,-114.486319
0.686086,0.305932,-0.217426,-270.205594,178.426083,-101.310492
0.687086,0.293619,-0.415836,-268.055682,179.970125,-88.177935
0.688086,0.279744,-0.601292,-265.884522,181.961259,-75.128330
0.689086,0.264412,-0.773747,-263.686968,184.363255,-62.198767
0.690086,0.247701,-0.956966,-261.458305,187.147943,-48.300515
0.691086,0.228431,-1.373527,-259.192432,190.663122,-22.592473
0.692086,0.205828,-1.760414,-256.878582,195.130222,2.841358
0.693086,0.180129,-2.117688,-254.505827,200.467072,27.923600
0.694086,0.151573,-2.445533,-252.064219,206.592401,52.582795
0.695086,0.120395,-2.744254,-249.544776,213.426145,76.753369
0.696086,0.086832,-3.014265,-246.939472,220.889733,100.375571
0.697086,0.051116,-3.256082,-244.241211,228.906341,123.395390
0.698086,0.013476,-3.470314,-241.443808,237.401130,145.764452
0.699086,-0.025865,-3.657656,-238.541962,246.301461,167.439899
0.700086,-0.066701,-3.831989,-235.531232,255.541411,189.004238
0.701086,-0.109526,-4.116971,-232.406999,265.264935,216.426803
0.702086,-0.154620,-4.368260,-229.162633,275.548664,243.026535
0.703086,-0.201707,-4.586749,-225.791944,286.304137,268.753161
0.704086,-0.250520,-4.773421,-222.289789,297.445917,293.562969
0.705086,-0.300799,-4.929344,-218.652026,308.891794,317.418605
0.706086,-0.352292,-5.055656,-214.875485,320.562954,340.288865
0.707086,-0.404754,-5.153557,-210.957916,332.384130,362.148468
0.708086,-0.457953,-5.224301,-206.897953,344.283722,382.977812
0.709086,-0.511663,-5.269190,-202.695065,356.193900,402.762727
0.710086,-0.565674,-5.292605,-198.349513,368.051681,421.638347
0.711086,-0.619947,-5.324466,-193.862070,379.846182,440.995822
0.712086,-0.674402,-5.332390,-189.233551,391.554175,459.288803
0.713086,-0.728840,-5.317763,-184.465350,403.117343,476.515682
0.714086,-0.783073,-5.281986,-179.559532,414.481336,492.679362
