Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.427572,0.153735,-0.181146,-6.247858,-39.872566,-37.943102
0.428572,0.152485,-0.190980,-6.721260,-39.024294,-37.051213
0.429572,0.151136,-0.199311,-7.184363,-38.156577,-36.197496
0.430572,0.149691,-0.210375,-7.636949,-37.270242,-35.183838
0.431572,0.148116,-0.222826,-8.078734,-36.356078,-34.062797
0.432572,0.146422,-0.233492,-8.509396,-35.417118,-32.986291
0.433572,0.144622,-0.242431,-8.928665,-34.458036,-31.956454
0.434572,0.142732,-0.249708,-9.336326,-33.483311,-30.975076
0.435572,0.140765,-0.255390,-9.732219,-32.497227,-30.043613
0.436572,0.138734,-0.259546,-10.116230,-31.503862,-29.163203
0.437572,0.136651,-0.262250,-10.488298,-30.507081,-28.334678
0.438572,0.134530,-0.263576,-10.848401,-29.510537,-27.558580
0.439572,0.132381,-0.263600,-11.196565,-28.517661,-26.835175
0.440572,0.130218,-0.261176,-11.532855,-27.532572,-26.222972
0.441572,0.128065,-0.256792,-11.857406,-26.562058,-25.706744
0.442572,0.125932,-0.251474,-12.170414,-25.609049,-25.241859
0.443572,0.123826,-0.245300,-12.472102,-24.675721,-24.827254
0.444572,0.121756,-0.238350,-12.762718,-23.764036,-24.461697
0.445572,0.119728,-0.230700,-13.042533,-22.875741,-24.143798
0.446572,0.117747,-0.222426,-13.311836,-22.012377,-23.872028
0.447572,0.115821,-0.213603,-13.570935,-21.175286,-23.644735
0.448572,0.113953,-0.204302,-13.820152,-20.365609,-23.460154
0.449572,0.112147,-0.194592,-14.059823,-19.584303,-23.316427
0.450572,0.110399,-0.188226,-14.290286,-18.829414,-23.035662
0.451572,0.108673,-0.184034,-14.511788,-18.090119,-22.660927
0.452572,0.106970,-0.179232,-14.724511,-17.366368,-22.322989
0.453572,0.105294,-0.173877,-14.928649,-16.659551,-22.020887
0.454572,0.103651,-0.168026,-15.124413,-15.970901,-21.753553
0.455572,0.102045,-0.161736,-15.312028,-15.301501,-21.519817
0.456572,0.100480,-0.155060,-15.491730,-14.652284,-21.318421
0.457572,0.098959,-0.148051,-15.663766,-14.024042,-21.148031
0.458572,0.097486,-0.140760,-15.828393,-13.417429,-21.007247
0.459572,0.096063,-0.133237,-15.985873,-12.832963,-20.894612
0.460572,0.094669,-0.134837,-16.136459,-12.264150,-20.364076
0.461572,0.093209,-0.142485,-16.280154,-11.682402,-19.527981
0.462572,0.091678,-0.149034,-16.416780,-11.086656,-18.720366
0.463572,0.090087,-0.154520,-16.546189,-10.479779,-17.942539
0.464572,0.088443,-0.158982,-16.668262,-9.864521,-17.195599
0.465572,0.086755,-0.162463,-16.782914,-9.243509,-16.480440
0.466572,0.085031,-0.165006,-16.890093,-8.619243,-15.797757
0.467572,0.083280,-0.166654,-16.989773,-7.994093,-15.148060
0.468572,0.081508,-0.167456,-17.081956,-7.370296,-14.531681
0.469572,0.079722,-0.167457,-17.166673,-6.749954,-13.948779
0.470572,0.077926,-0.168451,-17.243974,-6.133741,-13.316031
0.471572,0.076107,-0.169900,-17.313884,-5.518076,-12.654633
0.472572,0.074269,-0.170507,-17.376416,-4.904424,-12.027202
0.473572,0.072422,-0.170317,-17.431607,-4.294868,-11.433859
0.474572,0.070570,-0.169380,-17.479517,-3.691357,-10.874566
0.475572,0.068720,-0.167745,-17.520231,-3.095699,-10.349138
0.476572,0.066878,-0.165461,-17.553852,-2.509565,-9.857248
0.477572,0.065050,-0.162577,-17.580504,-1.934492,-9.398440
0.478572,0.063241,-0.159140,-17.600330,-1.371877,-8.972139
0.479572,0.061455,-0.155201,-17.613484,-0.822986,-8.577657
0.480572,0.059726,-0.139237,-17.620160,-0.297517,-8.766721
0.481572,0.058177,-0.115173,-17.620875,0.167656,-9.396910
0.482572,0.056821,-0.091994,-17.616387,0.570133,-10.050149
0.483572,0.055649,-0.069748,-17.607432,0.912661,-10.721801
0.484572,0.054655,-0.048478,-17.594712,1.198080,-11.407420
0.485572,0.053832,-0.028222,-17.578895,1.429316,-12.102751
0.486572,0.053171,-0.009008,-17.560613,1.609354,-12.803744
0.487572,0.052664,0.009141,-17.540463,1.741226,-13.506557
0.488572,0.052303,0.026206,-17.519004,1.827995,-14.207559
0.489572,0.052080,0.042178,-17.496759,1.872737,-14.903338
0.490572,0.052016,0.069469,-17.474235,1.869337,-16.183806
0.491572,0.052233,0.103914,-17.452239,1.782354,-17.894048
0.492572,0.052729,0.135925,-17.431787,1.613194,-19.583548
0.493572,0.053484,0.165504,-17.413824,1.368616,-21.245903
0.494572,0.054480,0.192665,-17.399216,1.055311,-22.875198
0.495572,0.055696,0.217431,-17.388746,0.679872,-24.466000
0.496572,0.057114,0.239834,-17.383121,0.248776,-26.013355
0.497572,0.058715,0.259917,-17.382972,-0.231641,-27.512782
0.498572,0.060480,0.277727,-17.388853,-0.755202,-28.960263
0.499572,0.062391,0.293321,-17.401246,-1.315908,-30.352236
0.500572,0.064432,0.308207,-17.420563,-1.909025,-31.754672
0.501572,0.066602,0.321970,-17.447189,-2.533438,-33.147182
0.502572,0.068885,0.333563,-17.481470,-3.183961,-34.475334
0.503572,0.071262,0.343065,-17.523686,-3.855007,-35.736809
0.504572,0.073718,0.350557,-17.574051,-4.541235,-36.929704
0.505572,0.076234,0.356126,-17.632716,-5.237551,-38.052519
0.506572,0.078796,0.359859,-17.699773,-5.939125,-39.104140
0.507572,0.081389,0.361850,-17.775257,-6.641387,-40.083819
0.508572,0.083997,0.362192,-17.859152,-7.340042,-40.991155
0.509572,0.086608,0.360981,-17.951388,-8.031063,-41.826078
0.510572,0.089199,0.354491,-18.051845,-8.707871,-42.406288
0.511572,0.091718,0.344103,-18.160255,-9.355138,-42.779081
0.512572,0.094151,0.332866,-18.276235,-9.969161,-43.083067
0.513572,0.096492,0.320880,-18.399375,-10.548165,-43.320492
0.514572,0.098733,0.308241,-18.529245,-11.090641,-43.493751
0.515572,0.100869,0.295044,-18.665399,-11.595329,-43.605372
0.516572,0.102895,0.281379,-18.807378,-12.061217,-43.657992
0.517572,0.104807,0.267333,-18.954710,-12.487524,-43.654343
0.518572,0.106602,0.252990,-19.106918,-12.873694,-43.597232
0.519572,0.108276,0.238431,-19.263517,-13.219385,-43.489527
0.520572,0.109834,0.226250,-19.424025,-13.526318,-43.454368
0.521572,0.111301,0.215675,-19.588027,-13.802349,-43.463893
0.522572,0.112677,0.204829,-19.755160,-14.048036,-43.430288
0.523572,0.113960,0.193777,-19.925057,-14.263013,-43.355720
0.524572,0.115148,0.182577,-20.097348,-14.447075,-43.242400
0.525572,0.116239,0.171289,-20.271663,-14.600166,-43.092566
0.526572,0.117233,0.159966,-20.447629,-14.722374,-42.908474
0.527572,0.118129,0.148659,-20.624877,-14.813923,-42.692389
0.528572,0.118927,0.137417,-20.803042,-14.875158,-42.446572
0.529572,0.119628,0.126285,-20.981762,-14.906545,-42.173269
0.530572,0.120252,0.123683,-21.160696,-14.914855,-42.274826
0.531572,0.120888,0.126841,-21.339739,-14.926733,-42.650937
0.532572,0.121543,0.129322,-21.518959,-14.944038,-43.001691
0.533572,0.122212,0.131154,-21.698411,-14.965074,-43.326592
0.534572,0.122888,0.132369,-21.878129,-14.988230,-43.625272
0.535572,0.123567,0.132995,-22.058131,-15.011986,-43.897488
0.536572,0.124244,0.133066,-22.238414,-15.034910,-44.143115
0.537572,0.124915,0.132612,-22.418960,-15.055661,-44.362137
0.538572,0.125576,0.131667,-22.599736,-15.072992,-44.554644
0.539572,0.126221,0.130262,-22.780693,-15.085745,-44.720826
0.540572,0.126863,0.134200,-22.961781,-15.097124,-45.136459
0.541572,0.127557,0.141578,-23.143091,-15.124040,-45.731330
0.542572,0.128304,0.147974,-23.324819,-15.166366,-46.297903
0.543572,0.129096,0.153416,-23.507135,-15.221557,-46.834896
0.544572,0.129924,0.157937,-23.690179,-15.287169,-47.341222
0.545572,0.130783,0.161570,-23.874060,-15.360855,-47.815975
0.546572,0.131664,0.164352,-24.058862,-15.440377,-48.258428
0.547572,0.132561,0.166321,-24.244644,-15.523605,-48.668025
0.548572,0.133467,0.167514,-24.431436,-15.608522,-49.044370
0.549572,0.134375,0.167972,-24.619247,-15.693226,-49.387224
0.550572,0.135282,0.168595,-24.808067,-15.776567,-49.737547
0.551572,0.136191,0.169138,-24.997884,-15.859543,-50.084868
0.552572,0.137098,0.168977,-25.188688,-15.940715,-50.398373
0.553572,0.137996,0.168154,-25.380447,-16.018393,-50.678094
0.554572,0.138880,0.166712,-25.573109,-16.091002,-50.924194
0.555572,0.139746,0.164693,-25.766605,-16.157088,-51.136962
0.556572,0.140587,0.162140,-25.960848,-16.215315,-51.316800
0.557572,0.141401,0.159093,-26.155736,-16.264463,-51.464217
0.558572,0.142182,0.155597,-26.351154,-16.303430,-51.579824
0.559572,0.142927,0.151691,-26.546974,-16.331226,-51.664318
0.560572,0.143632,0.146957,-26.743055,-16.346632,-51.696547
0.561572,0.144289,0.141590,-26.939235,-16.347458,-51.682984
0.562572,0.144894,0.135982,-27.135333,-16.332978,-51.641107
0.563572,0.145446,0.130173,-27.331163,-16.302772,-51.572037
0.564572,0.145944,0.124198,-27.526535,-16.256518,-51.476935
0.565572,0.146384,0.118094,-27.721254,-16.193986,-51.356996
0.566572,0.146767,0.111895,-27.915125,-16.115037,-51.213439
0.567572,0.147092,0.105631,-28.107949,-16.019618,-51.047505
0.568572,0.147358,0.099335,-28.299530,-15.907755,-50.860444
0.569572,0.147564,0.093034,-28.489670,-15.779549,-50.653517
0.570572,0.147708,0.085574,-28.678173,-15.634298,-50.371532
0.571572,0.147778,0.077378,-28.864810,-15.468576,-50.030204
0.572572,0.147773,0.069381,-29.049337,-15.282526,-49.673397
0.573572,0.147695,0.061606,-29.231513,-15.076861,-49.302710
0.574572,0.147545,0.054074,-29.411106,-14.852346,-48.919699
0.575572,0.147326,0.046803,-29.587897,-14.609784,-48.525867
0.576572,0.147039,0.039808,-29.761672,-14.350020,-48.122671
0.577572,0.146687,0.033104,-29.932232,-14.073927,-47.711508
0.578572,0.146273,0.026701,-30.099385,-13.782406,-47.293720
0.579572,0.145798,0.020609,-30.262952,-13.476377,-46.870586
0.580572,0.145257,0.011471,-30.422758,-13.154284,-46.282656
0.581572,0.144617,0.000422,-30.578549,-12.806644,-45.572245
0.582572,0.143880,-0.009936,-30.730017,-12.433965,-44.861738
0.583572,0.143050,-0.019599,-30.876872,-12.038219,-44.153207
0.584572,0.142134,-0.028567,-31.018850,-11.621368,-43.448584
0.585572,0.141137,-0.036842,-31.155709,-11.185357,-42.749664
0.586572,0.140064,-0.044430,-31.287230,-10.732108,-42.058100
0.587572,0.138922,-0.051338,-31.413218,-10.263510,-41.375410
0.588572,0.137716,-0.057577,-31.533500,-9.781417,-40.702978
0.589572,0.136452,-0.063161,-31.647925,-9.287637,-40.042049
0.590572,0.135127,-0.070895,-31.756359,-8.781864,-39.260420
0.591572,0.133719,-0.079862,-31.858612,-8.257152,-38.393233
0.592572,0.132231,-0.087923,-31.954460,-7.714781,-37.542003
0.593572,0.130670,-0.095096,-32.043706,-7.157185,-36.708343
0.594572,0.129043,-0.101405,-32.126181,-6.586726,-35.893688
0.595572,0.127358,-0.106873,-32.201745,-6.005694,-35.099300
0.596572,0.125622,-0.111527,-32.270284,-5.416293,-34.326273
0.597572,0.123841,-0.115394,-32.331711,-4.820643,-33.575538
0.598572,0.122022,-0.118507,-32.385963,-4.220776,-32.847869
0.599572,0.120172,-0.120896,-32.433000,-3.618627,-32.143890
0.600572,0.118301,-0.120721,-32.472811,-3.017421,-31.553538
0.601572,0.116434,-0.118644,-32.505454,-2.424707,-31.054235
0.602572,0.114578,-0.116149,-32.531045,-1.842370,-30.578654
0.603572,0.112737,-0.113270,-32.549716,-1.271380,-30.126297
0.604572,0.110914,-0.110045,-32.561607,-0.712607,-29.696588
0.605572,0.109112,-0.106509,-32.566871,-0.166825,-29.288883
0.606572,0.107335,-0.102696,-32.565666,0.365289,-28.902475
0.607572,0.105583,-0.098641,-32.558161,0.883150,-28.536602
0.608572,0.103861,-0.094376,-32.544529,1.386260,-28.190454
0.609572,0.102169,-0.089933,-32.524951,1.874211,-27.863178
0.610572,0.100522,-0.080475,-32.499618,2.343073,-27.786412
0.611572,0.098971,-0.067663,-32.468859,2.777503,-27.899671
0.612572,0.097521,-0.055287,-32.433099,3.176691,-28.026470
0.613572,0.096169,-0.043375,-32.392754,3.542012,-28.164333
0.614572,0.094911,-0.031955,-32.348221,3.874901,-28.310880
0.615572,0.093743,-0.021047,-32.299880,4.176843,-28.463827
0.616572,0.092662,-0.010669,-32.248094,4.449366,-28.620991
0.617572,0.091664,-0.000838,-32.193207,4.694027,-28.780299
0.618572,0.090744,0.008436,-32.135543,4.912406,-28.939783
0.619572,0.089898,0.017145,-32.075408,5.106098,-29.097590
0.620572,0.089128,0.027989,-32.013093,5.274702,-29.381291
0.621572,0.088458,0.040060,-31.948945,5.411422,-29.756131
0.622572,0.087886,0.051265,-31.883342,5.517496,-30.122973
0.623572,0.087404,0.061607,-31.816638,5.595321,-30.479577
0.624572,0.087006,0.071088,-31.749158,5.647271,-30.823874
0.625572,0.086685,0.079720,-31.681197,5.675683,-31.153967
0.626572,0.086434,0.087512,-31.613026,5.682854,-31.468130
0.627572,0.086246,0.094481,-31.544885,5.671030,-31.764805
0.628572,0.086115,0.100643,-31.476989,5.642400,-32.042597
0.629572,0.086035,0.106019,-31.409526,5.599089,-32.300273
0.630572,0.085998,0.110575,-31.342661,5.543195,-32.534101
0.631572,0.085999,0.114354,-31.276531,5.476872,-32.743840
0.632572,0.086031,0.117426,-31.211250,5.402034,-32.930719
0.633572,0.086088,0.119818,-31.146909,5.320483,-33.094124
0.634572,0.086165,0.121560,-31.083578,5.233941,-33.233576
0.635572,0.086258,0.122682,-31.021308,5.144039,-33.348727
0.636572,0.086359,0.123214,-30.960129,5.052319,-33.439351
0.637572,0.086466,0.123190,-30.900054,4.960233,-33.505342
0.638572,0.086573,0.122641,-30.841079,4.869139,-33.546704
0.639572,0.086676,0.121600,-30.783185,4.780302,-33.563545
0.640572,0.086776,0.121786,-30.726341,4.693648,-33.636540
0.641572,0.086885,0.122666,-30.670547,4.605034,-33.745373
0.642572,0.087002,0.122973,-30.615825,4.515226,-33.829682
0.643572,0.087122,0.122738,-30.562181,4.425631,-33.889406
0.644572,0.087240,0.121994,-30.509604,4.337566,-33.924591
0.645572,0.087353,0.120774,-30.458068,4.252253,-33.935384
0.646572,0.087456,0.119110,-30.407534,4.170822,-33.922031
0.647572,0.087545,0.117036,-30.357949,4.094311,-33.884862
0.648572,0.087619,0.114585,-30.309247,4.023668,-33.824292
0.649572,0.087672,0.111789,-30.261354,3.959750,-33.740811
0.650572,0.087717,0.114577,-30.214193,3.898961,-33.916581
0.651572,0.087814,0.121003,-30.167841,3.823702,-34.280081
0.652572,0.087962,0.126543,-30.122483,3.733798,-34.619396
0.653572,0.088156,0.131226,-30.078279,3.631550,-34.933417
0.654572,0.088387,0.135080,-30.035366,3.519169,-35.221206
0.655572,0.088650,0.138138,-29.993851,3.398776,-35.481993
0.656572,0.088938,0.140431,-29.953819,3.272390,-35.715164
0.657572,0.089245,0.141996,-29.915330,3.141933,-35.920262
0.658572,0.089564,0.142867,-29.878422,3.009222,-36.096972
0.659572,0.089890,0.143082,-29.843111,2.875970,-36.245119
0.660572,0.090234,0.149013,-29.809405,2.739093,-36.667229
0.661572,0.090657,0.158573,-29.777465,2.580448,-37.285868
0.662572,0.091157,0.166908,-29.747559,2.400596,-37.872814
0.663572,0.091724,0.174052,-29.719923,2.202739,-38.426398
0.664572,0.092349,0.180044,-29.694753,1.989963,-38.945190
0.665572,0.093023,0.184926,-29.672212,1.765229,-39.427992
0.666572,0.093737,0.188740,-29.652424,1.531372,-39.873827
0.667572,0.094481,0.191533,-29.635484,1.291090,-40.281931
0.668572,0.095248,0.193353,-29.621453,1.046942,-40.651744
0.669572,0.096030,0.194248,-29.610363,0.801349,-40.982902
0.670572,0.096819,0.194525,-29.602218,0.556396,-41.287421
0.671572,0.097612,0.194148,-29.597002,0.313422,-41.562171
0.672572,0.098401,0.192972,-29.594680,0.074379,-41.798105
0.673572,0.099180,0.191050,-29.595194,-0.158820,-41.995457
0.674572,0.099943,0.188432,-29.598462,-0.384404,-42.154610
0.675572,0.100684,0.185172,-29.604382,-0.600750,-42.276088
0.676572,0.101397,0.181321,-29.612837,-0.806376,-42.360541
0.677572,0.102079,0.176931,-29.623687,-0.999946,-42.408739
0.678572,0.102723,0.172051,-29.636782,-1.180259,-42.421559
0.679572,0.103327,0.166733,-29.651956,-1.346253,-42.399976
0.680572,0.103867,0.152986,-29.669018,-1.491049,-41.961143
0.681572,0.104255,0.133553,-29.687547,-1.588924,-41.204551
0.682572,0.104484,0.114690,-29.706957,-1.638147,-40.421239
0.683572,0.104558,0.096446,-29.726676,-1.640600,-39.614979
0.684572,0.104481,0.078864,-29.746153,-1.598266,-38.789418
0.685572,0.104260,0.061981,-29.764863,-1.513215,-37.948073
0.686572,0.103900,0.045829,-29.782307,-1.387593,-37.094319
0.687572,0.103405,0.030436,-29.798012,-1.223606,-36.231387
0.688572,0.102783,0.015825,-29.811529,-1.023505,-35.362355
0.689572,0.102040,0.002011,-29.822441,-0.789578,-34.490145
0.690572,0.101155,-0.021654,-29.830335,-0.516240,-33.108263
0.691572,0.100024,-0.051588,-29.834541,-0.172749,-31.349771
0.692572,0.098647,-0.079549,-29.834204,0.239974,-29.601563
0.693572,0.097040,-0.105531,-29.828527,0.716393,-27.869232
0.694572,0.095219,-0.129538,-29.816778,1.251006,-26.157975
0.695572,0.093200,-0.151581,-29.798292,1.838375,-24.472592
0.696572,0.090998,-0.171681,-29.772468,2.473138,-22.817493
0.697572,0.088629,-0.189865,-29.738768,3.150032,-21.196699
0.698572,0.086109,-0.206167,-29.696719,3.863913,-19.613846
0.699572,0.083454,-0.220627,-29.645906,4.609765,-18.072195
0.700572,0.080665,-0.238208,-29.585968,5.386359,-16.339897
0.701572,0.077707,-0.257311,-29.516465,6.204226,-14.479620
0.702572,0.074591,-0.274197,-29.436917,7.059472,-12.670769
0.703572,0.071336,-0.288922,-29.346911,7.946249,-10.916721
0.704572,0.067957,-0.301550,-29.246103,8.858909,-9.220422
0.705572,0.064474,-0.312152,-29.134216,9.792011,-7.584400
0.706572,0.060902,-0.320800,-29.011034,10.740337,-6.010775
0.707572,0.057258,-0.327573,-28.876407,11.698900,-4.501280
0.708572,0.053558,-0.332553,-28.730239,12.662953,-3.057269
0.709572,0.049815,-0.335825,-28.572492,13.627997,-1.679740
0.710572,0.046049,-0.335642,-28.403183,14.588424,-0.456948
0.711572,0.042293,-0.332708,-28.222428,15.534554,0.633217
0.712572,0.038560,-0.328531,-28.030427,16.462413,1.656861
0.713572,0.034861,-0.323204,-27.827415,17.369080,2.614818
0.714572,0.031206,-0.316817,-27.613664,18.251891,3.508152
0.715572,0.027603,-0.309464,-27.389475,19.108435,4.338138
0.716572,0.024062,-0.301234,-27.155176,19.936550,5.106246
0.717572,0.020589,-0.292215,-26.911119,20.734316,5.814121
0.718572,0.017192,-0.282495,-26.657680,21.500052,6.463564
0.719572,0.013876,-0.272158,-26.395252,22.232307,7.056518
0.720572,0.010650,-0.260339,-26.124245,22.929152,7.549747
0.721572,0.007528,-0.247434,-25.845110,23.586634,7.957029
0.722572,0.004515,-0.234254,-25.558327,24.203826,8.314828
0.723572,0.001613,-0.220875,-25.264381,24.780408,8.625780
0.724572,-0.001175,-0.207365,-24.963760,25.316251,8.892559
0.725572,-0.003848,-0.193794,-24.656954,25.811404,9.117866
0.726572,-0.006405,-0.180225,-24.344449,26.266081,9.304415
0.727572,-0.008846,-0.166718,-24.026728,26.680652,9.454917
0.728572,-0.011171,-0.153329,-23.704271,27.055635,9.572073
0.729572,-0.013380,-0.140110,-23.377549,27.391679,9.658561
0.730572,-0.015486,-0.131502,-23.047016,27.692810,9.926816
0.731572,-0.017535,-0.126077,-22.713000,27.973536,10.325692
0.732572,-0.019532,-0.120483,-22.375727,28.235422,10.699356
0.733572,-0.021476,-0.114753,-22.035426,28.478219,11.048926
0.734572,-0.023365,-0.108923,-21.692327,28.701769,11.375546
0.735572,-0.025198,-0.103022,-21.346661,28.905997,11.680384
0.736572,-0.026974,-0.097083,-20.998660,29.090907,11.964617
0.737572,-0.028693,-0.091133,-20.648556,29.256580,12.229434
0.738572,-0.030355,-0.085199,-20.296578,29.403167,12.476024
0.739572,-0.031960,-0.079307,-19.942955,29.530883,12.705574
0.740572,-0.033516,-0.076960,-19.587906,29.642582,13.085430
0.741572,-0.035059,-0.077013,-19.231550,29.749385,13.574187
0.742572,-0.036594,-0.076798,-18.873937,29.852133,14.047547
0.743572,-0.038117,-0.076332,-18.515118,29.950204,14.505551
0.744572,-0.039626,-0.075633,-18.155153,30.043025,14.948293
0.745572,-0.041120,-0.074717,-17.794108,30.130069,15.375912
0.746572,-0.042596,-0.073601,-17.432056,30.210858,15.788591
0.747572,-0.044053,-0.072303,-17.069074,30.284958,16.186553
0.748572,-0.045489,-0.070838,-16.705245,30.351985,16.570057
0.749572,-0.046903,-0.069223,-16.340656,30.411595,16.939396
0.750572,-0.048284,-0.063400,-15.975405,30.460476,17.100306
0.751572,-0.049587,-0.054750,-15.609703,30.485740,17.102985
0.752572,-0.050809,-0.046437,-15.243845,30.486640,17.094709
0.753572,-0.051954,-0.038476,-14.878117,30.464236,17.077140
0.754572,-0.053023,-0.030882,-14.512792,30.419619,17.051869
0.755572,-0.054019,-0.023667,-14.148130,30.353909,17.020416
