Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.420000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.421000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.422000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.423000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.424000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.425000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.426000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.427000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.428000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.429000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.430000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.431000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.432000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.433000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.434000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.435000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.436000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.437000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.438000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.439000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.440000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.441000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.442000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.443000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.444000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.445000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.446000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.447000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.448000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.449000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.450000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.451000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.452000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.453000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.454000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.455000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.456000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.457000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.458000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.459000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.460000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.461000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.462000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.463000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.464000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.465000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.466000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.467000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.468000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.469000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.470000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.471000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.472000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.473000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.474000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.475000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.476000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.477000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.478000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.479000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.480000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.481000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.482000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.483000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.484000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.485000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.486000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.487000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.488000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.489000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.490000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.491000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.492000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.493000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.494000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.495000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.496000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.497000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.498000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.499000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.500000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.501000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.502000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.503000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.504000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.505000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.506000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.507000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.508000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.509000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.510000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.511000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.512000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.513000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.514000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.515000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.516000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.517000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.518000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.519000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.520000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.521000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.522000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.523000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.524000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.525000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.526000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.527000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.528000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.529000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.530000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.531000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.532000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.533000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.534000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.535000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.536000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.537000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.538000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.539000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.540000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.541000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.542000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.543000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.544000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.545000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.546000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.547000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.548000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.549000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.550000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.551000,0.642284,115.479758,-0.902391,-191.782683,-5634.861725
0.551823,1.564449,150.199837,-4.088141,-465.246669,-7573.498237
0.552823,2.948756,178.257421,-12.048446,-872.578364,-9354.296056
0.553823,4.532049,197.382066,-25.246247,-1334.368397,-10782.399362
0.554823,6.253285,210.458800,-44.214844,-1831.770667,-11972.701882
0.555823,8.069267,218.962298,-69.297790,-2351.482220,-12979.906261
0.556823,9.946208,223.858150,-100.698232,-2883.164247,-13837.988458
0.557823,11.856749,225.760964,-138.508386,-3418.516215,-14566.613768
0.558823,13.777733,225.159599,-182.729353,-3950.590519,-15180.961491
0.559823,15.689918,222.439945,-233.286636,-4473.688852,-15692.694737
0.560823,17.576387,217.918369,-290.042069,-4982.874048,-16110.996713
0.561823,19.422833,211.815134,-352.803495,-5474.046536,-16441.419226
0.562823,21.216818,204.376121,-421.333174,-5943.712309,-16691.344501
0.563823,22.947594,195.800902,-495.354806,-6388.923457,-16866.550607
0.564823,24.605922,186.262764,-574.559686,-6807.216846,-16972.089300
0.565823,26.183930,175.919596,-658.612223,-7196.566709,-17012.749527
0.566823,27.674974,164.892893,-747.154938,-7555.337185,-16992.024727
0.567823,29.073558,153.328628,-839.812871,-7882.254405,-16914.942719
0.568823,30.375258,141.352801,-936.197827,-8176.379454,-16785.954142
0.569823,31.576396,129.079126,-1035.911886,-8437.006919,-16609.183241
0.570823,32.674343,116.570497,-1138.550443,-8663.752466,-16386.721046
0.571823,33.667336,103.951889,-1243.705909,-8856.495028,-16123.862645
0.572823,34.554111,91.308444,-1350.970318,-9015.263004,-15824.200353
0.573823,35.334307,78.684581,-1459.937492,-9140.354633,-15489.718552
0.574823,36.008108,66.198855,-1570.205934,-9232.226413,-15126.062493
0.575823,36.576241,53.856121,-1681.380479,-9291.491677,-14733.723268
0.576823,37.040033,41.776061,-1793.074457,-9318.935361,-14318.781476
0.577823,37.401209,29.950656,-1904.911199,-9315.451624,-13881.457213
0.578823,37.661970,18.478861,-2016.525670,-9282.065478,-13427.149431
0.579823,37.824945,7.364135,-2127.565708,-9219.917713,-12956.918229
0.580823,37.892964,-3.336800,-2237.693315,-9130.195773,-12474.390494
0.581823,37.869355,-13.588517,-2346.585424,-9014.220969,-11982.359123
0.582823,37.757581,-23.393619,-2453.934978,-8873.339312,-11481.876781
0.583823,37.561375,-32.694884,-2559.451562,-8708.960876,-10976.892867
0.584823,37.284702,-41.485898,-2662.861931,-8522.548663,-10469.049768
0.585823,36.931646,-49.768653,-2763.910507,-8315.583306,-9959.633782
0.586823,36.506425,-57.506596,-2862.359707,-8089.567707,-9451.783969
0.587823,36.013422,-64.693882,-2957.990106,-7846.036611,-8947.253330
0.588823,35.457042,-71.354240,-3050.600601,-7586.511964,-8446.411962
0.589823,34.841682,-77.460516,-3140.008360,-7312.496111,-7952.015416
0.590823,34.171887,-83.013284,-3226.048673,-7025.517364,-7465.566297
0.591823,33.452148,-88.017492,-3308.574934,-6727.069429,-6988.342467
0.592823,32.686932,-92.502541,-3387.458335,-6418.621236,-6520.465443
0.593823,31.880625,-96.455142,-3462.587502,-6101.599958,-6064.032121
0.594823,31.037617,-99.885648,-3533.868080,-5777.417086,-5620.030487
0.595823,30.162234,-102.807446,-3601.222424,-5447.447669,-5189.283156
0.596823,29.258632,-105.236004,-3664.588945,-5113.000610,-4772.458352
0.597823,28.330924,-107.203244,-3723.921649,-4775.355643,-4369.436040
0.598823,27.383060,-108.708766,-3779.189514,-4435.728478,-3981.557572
0.599823,26.418879,-109.771153,-3830.375850,-4095.287888,-3609.236243
0.600823,25.442103,-110.410101,-3877.477669,-3755.153282,-3252.792632
0.601823,24.456295,-110.646058,-3920.505051,-3416.383548,-2912.458299
0.602823,23.464816,-110.499798,-3959.480314,-3079.964431,-2588.380813
0.603823,22.470901,-110.000616,-3994.437365,-2746.832904,-2280.265876
0.604823,21.477634,-109.167036,-4025.420970,-2417.869184,-1988.272798
0.605823,20.487868,-108.016176,-4052.486047,-2093.874384,-1712.549376
0.606823,19.504317,-106.570440,-4075.696794,-1775.598287,-1452.947910
0.607823,18.529524,-104.852333,-4095.126038,-1463.731125,-1209.258609
0.608823,17.565851,-102.884290,-4110.854515,-1158.900809,-981.214014
0.609823,16.615479,-100.688571,-4122.970126,-861.673686,-768.493607
0.610823,15.680389,-98.287021,-4131.567150,-572.549407,-570.728737
0.611823,14.762393,-95.701229,-4136.745538,-291.972277,-387.507042
0.612823,13.863141,-92.952443,-4138.610252,-20.331941,-218.376605
0.613823,12.984101,-90.067093,-4137.270588,242.040275,-62.581681
0.614823,12.126578,-87.060319,-4132.839476,494.866138,80.158942
0.615823,11.291723,-83.950684,-4125.432884,737.916016,210.338110
0.616823,10.480489,-80.756955,-4115.169205,971.022372,328.524927
0.617823,9.693695,-77.497325,-4102.168567,1194.060077,435.307021
0.618823,8.932013,-74.189281,-4086.552322,1406.948407,531.287248
0.619823,8.195972,-70.849528,-4068.442524,1609.650883,617.080258
0.620823,7.485962,-67.493958,-4047.961412,1802.172921,693.309092
0.621823,6.802238,-64.137627,-4025.230919,1984.559430,760.601939
0.622823,6.144933,-60.794736,-4000.372215,2156.892375,819.589068
0.623823,5.514057,-57.478620,-3973.505276,2319.288318,870.899934
0.624823,4.909508,-54.201739,-3944.748484,2471.895953,915.160457
0.625823,4.331082,-50.975676,-3914.218257,2614.893638,952.990480
0.626823,3.778473,-47.811131,-3882.028707,2748.486942,985.001408
0.627823,3.251284,-44.717934,-3848.291327,2872.906220,1011.794024
0.628823,2.749028,-41.704990,-3813.114691,2988.406433,1033.956349
0.629823,2.271147,-38.780404,-3776.604211,3095.260172,1052.061902
0.630823,1.817015,-35.951447,-3738.861920,3193.757557,1066.668102
0.631823,1.385940,-33.224565,-3699.986275,3284.204218,1078.314793
0.632823,0.977176,-30.605401,-3660.071985,3366.919099,1087.522909
0.633823,0.589925,-28.098816,-3619.209860,3442.232353,1094.793327
0.634823,0.223345,-25.708912,-3577.486691,3510.483289,1100.605854
0.635823,-0.123444,-23.439063,-3534.985154,3572.018416,1105.418386
0.636823,-0.451353,-21.291939,-3491.783733,3627.189561,1109.666203
0.637823,-0.761318,-19.269536,-3447.956665,3676.352079,1113.761415
0.638823,-1.054297,-17.373210,-3403.573913,3719.863147,1118.092537
0.639823,-1.331263,-15.603703,-3358.701149,3758.080154,1123.024198
0.640823,-1.593198,-13.961182,-3313.399763,3791.359185,1128.896977
0.641823,-1.841089,-12.445267,-3267.726887,3820.053597,1136.027347
0.642823,-2.075924,-11.055069,-3221.735437,3844.512696,1144.707738
0.643823,-2.298688,-9.789220,-3175.474167,3865.080499,1155.206702
0.644823,-2.510356,-8.645911,-3128.987738,3882.094605,1167.769172
0.645823,-2.711894,-7.622924,-3082.316808,3895.885153,1182.616813
0.646823,-2.904253,-6.717666,-3035.498120,3906.773874,1199.948456
0.647823,-3.088362,-5.927202,-2988.564610,3915.073239,1219.940607
0.648823,-3.265134,-5.248290,-2941.545527,3921.085696,1242.748033
0.649823,-3.435455,-4.677412,-2894.466551,3925.102998,1268.504397
0.650823,-3.600186,-4.210805,-2847.349931,3927.405613,1297.322963
0.651823,-3.760159,-3.844495,-2800.214618,3928.262224,1329.297345
0.652823,-3.916176,-3.574325,-2753.076412,3927.929311,1364.502299
0.653823,-4.069009,-3.395984,-2705.948113,3926.650801,1402.994560
0.654823,-4.219394,-3.305037,-2658.839668,3924.657810,1444.813697
0.655823,-4.368034,-3.296950,-2611.758328,3922.168444,1489.983012
0.656823,-4.515596,-3.367116,-2564.708807,3919.387673,1538.510448
0.657823,-4.662713,-3.510883,-2517.693438,3916.507275,1590.389514
0.658823,-4.809978,-3.723573,-2470.712332,3913.705835,1645.600227
0.659823,-4.957951,-4.000507,-2423.763535,3911.148807,1704.110056
0.660823,-5.107151,-4.337026,-2376.843186,3908.988627,1765.874864
0.661823,-5.258064,-4.728509,-2329.945674,3907.364880,1830.839858
0.662823,-5.411136,-5.170394,-2283.063787,3906.404515,1898.940525
0.663823,-5.566777,-5.658190,-2236.188864,3906.222100,1970.103554
0.664823,-5.725364,-6.187500,-2189.310942,3906.920116,2044.247761
0.665823,-5.887235,-6.754029,-2142.418902,3908.589297,2121.284978
0.666823,-6.052695,-7.353602,-2095.500600,3911.308989,2201.120938
0.667823,-6.222015,-7.982173,-2048.543011,3915.147550,2283.656128
0.668823,-6.395436,-8.637136,-2001.532350,3920.163195,2368.848246
0.669823,-6.573166,-9.313774,-1954.454192,3926.403957,2456.544984
0.670823,-6.755381,-10.008314,-1907.293599,3933.907915,2546.627960
0.671823,-6.942229,-10.717332,-1860.035230,3942.703926,2638.985246
0.672823,-7.133829,-11.437577,-1812.663450,3952.812157,2733.503572
0.673823,-7.330269,-12.166005,-1765.162435,3964.243247,2830.069027
0.674823,-7.531615,-12.899740,-1717.516278,3977.000766,2928.567796
0.675823,-7.737909,-13.636076,-1669.709071,3991.081802,3028.886741
0.676823,-7.949186,-14.372398,-1621.724972,4006.480652,3130.913871
0.677823,-8.165449,-15.106330,-1573.548253,4023.183075,3234.538698
0.678823,-8.386682,-15.835712,-1525.163392,4041.167884,3339.652924
0.679823,-8.612845,-16.558569,-1476.555154,4060.408792,3446.151007
0.680823,-8.843888,-17.273114,-1427.708647,4080.874920,3553.930611
0.681823,-9.079740,-17.977742,-1378.609376,4102.531300,3662.893022
0.682823,-9.320320,-18.671028,-1329.243285,4125.339364,3772.943532
0.683823,-9.565535,-19.351726,-1279.596803,4149.257426,3883.991784
0.684823,-9.815281,-20.018765,-1229.656874,4174.241147,3995.952096
0.685823,-10.069443,-20.671242,-1179.410988,4200.243995,4108.743743
0.686823,-10.327914,-21.308329,-1128.847172,4227.221378,4222.291003
0.687823,-10.590577,-21.929357,-1077.953999,4255.127058,4336.523314
0.688823,-10.857300,-22.533893,-1026.720632,4283.910491,4451.375671
0.689823,-11.127950,-23.125136,-975.136843,4313.521746,4566.953590
0.690823,-11.402394,-23.704554,-923.192998,4343.911281,4683.281190
0.691823,-11.680479,-24.267659,-870.880056,4375.023797,4800.095971
0.692823,-11.962111,-24.814275,-818.189608,4406.822936,4917.358259
0.693823,-12.247151,-25.344668,-765.113716,4439.259032,5035.033848
0.694823,-12.535462,-25.859227,-711.645029,4472.283587,5153.094944
0.695823,-12.826909,-26.358457,-657.776770,4505.849555,5271.520219
0.696823,-13.121369,-26.842930,-603.502702,4539.913393,5390.294748
0.697823,-13.418754,-27.313067,-548.817015,4574.443345,5509.409420
0.698823,-13.718955,-27.777909,-493.714363,4609.400912,5629.251412
0.699823,-14.021845,-28.236522,-438.189838,4644.743274,5749.734732
0.700823,-14.327390,-28.683858,-382.238971,4680.456004,5870.611343
0.701823,-14.635494,-29.120980,-325.857523,4716.505625,5991.898623
0.702823,-14.946067,-29.549030,-269.041638,4752.861647,6113.620574
0.703823,-15.259060,-29.968997,-211.787732,4789.505798,6235.807288
0.704823,-15.574451,-30.392364,-154.092404,4826.427833,6358.990231
0.705823,-15.892188,-30.819863,-95.952415,4863.608719,6483.186317
0.706823,-16.212298,-31.243525,-37.364686,4901.054140,6608.031509
0.707823,-16.534747,-31.664801,21.673870,4938.750307,6733.582165
0.708823,-16.859550,-32.084908,81.166295,4976.698728,6859.900740
0.709823,-17.186748,-32.527085,141.115687,5014.908700,6988.091855
0.710823,-17.516432,-32.975331,201.525294,5053.404445,7117.435537
0.711823,-17.848647,-33.427510,262.398575,5092.195623,7247.846416
0.712823,-18.183466,-33.885722,323.739211,5131.300717,7379.448047
0.713823,-18.521013,-34.381877,385.551191,5170.752581,7513.779326
0.714823,-18.861482,-34.887228,447.838933,5210.605639,7649.557090
0.715823,-19.204950,-35.403614,510.607349,5250.877593,7786.893102
0.716823,-19.551638,-35.961837,573.861917,5291.629403,7927.307361
0.717823,-19.901825,-36.543527,637.608754,5332.938698,8070.031522
0.718823,-20.255657,-37.142107,701.854777,5374.842354,8214.805873
0.719823,-20.613463,-37.802226,766.607717,5417.431291,8363.836243
0.720823,-20.975579,-38.485615,831.876267,5460.797295,8515.439010
0.721823,-21.342287,-39.216797,897.670237,5505.015780,8670.860254
0.722823,-21.714043,-40.001591,964.000582,5550.212185,8830.525579
0.723823,-22.091206,-40.830090,1030.879579,5596.482262,8994.090619
0.724823,-22.474322,-41.734570,1098.321043,5643.975460,9163.252563
0.725823,-22.863857,-42.690955,1166.340332,5692.816721,9337.038088
0.726823,-23.260476,-43.735468,1234.954753,5743.187967,9517.369667
0.727823,-23.664739,-44.855659,1304.183535,5795.238225,9703.850723
0.728823,-24.077496,-46.063231,1374.048161,5849.200628,9897.314686
0.729823,-24.499485,-47.389150,1444.572783,5905.272679,10099.462135
0.730823,-24.931619,-48.813844,1515.784085,5963.701576,10309.680148
0.731823,-25.374998,-50.368115,1587.712222,6024.787182,10529.782401
0.732823,-25.830723,-52.083809,1660.390779,6088.826119,10761.631849
0.733823,-26.300054,-53.956476,1733.857221,6156.159004,11005.441234
0.734823,-26.784476,-56.012700,1808.153396,6227.189374,11262.955049
0.735823,-27.285797,-58.282469,1883.326552,6302.412527,11536.185775
0.736823,-27.805936,-60.801848,1959.430092,6382.350617,11827.467887
0.737823,-28.347108,-63.613127,2036.524157,6467.608208,12139.527389
0.738823,-28.911901,-66.766089,2114.676756,6558.893405,12475.566197
0.739823,-29.503598,-70.317923,2193.965405,6657.113904,12839.367291
0.740823,-30.125986,-74.337443,2274.479463,6763.316215,13235.427191
0.741823,-30.783466,-79.000817,2356.321746,6878.718092,13673.486528
0.742823,-31.481861,-84.366072,2439.612009,7004.946217,14158.217117
0.743823,-32.228198,-90.728733,2524.491489,7143.968002,14705.840742
0.744823,-33.031953,-98.355034,2611.129055,7298.456752,15332.023697
0.745823,-33.905849,-107.752946,2699.730598,7472.024010,16064.865960
0.746823,-34.867807,-119.766344,2790.554036,7669.788066,16949.972494
0.747823,-35.946279,-136.084249,2883.934458,7899.949285,18076.140135
0.748823,-37.191760,-160.843050,2980.338811,8177.189208,19654.409664
0.749823,-38.733608,-216.033421,3080.511947,8539.570526,22760.162290
0.750823,-40.806384,-236.062669,3186.095938,9055.819407,24393.780763
