Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.428419,-0.218378,0.831094,53.643368,11.870089,30.437443
0.429419,-0.210059,0.837711,53.770070,9.247648,27.383345
0.430419,-0.201676,0.835479,53.865356,6.637495,24.724618
0.431419,-0.193331,0.823253,53.929548,4.069709,22.548981
0.432419,-0.185067,0.808133,53.963249,1.556920,20.537946
0.433419,-0.176910,0.790360,53.967161,-0.894172,18.688494
0.434419,-0.168882,0.770170,53.942060,-3.277524,16.997073
0.435419,-0.161004,0.747796,53.888793,-5.587736,15.459650
0.436419,-0.153294,0.723467,53.808266,-7.820034,14.071754
0.437419,-0.145771,0.697409,53.701440,-9.970257,12.828523
0.438419,-0.138448,0.669838,53.569322,-12.034837,11.724747
0.439419,-0.131341,0.640967,53.412959,-14.010783,10.754918
0.440419,-0.124470,0.605704,53.233435,-15.892545,10.165400
0.441419,-0.117920,0.562724,53.032020,-17.656001,10.046681
0.442419,-0.111714,0.519812,52.810184,-19.296107,10.040508
0.443419,-0.105851,0.477157,52.569401,-20.814131,10.138302
0.444419,-0.100331,0.434930,52.311127,-22.211789,10.331534
0.445419,-0.095152,0.393294,52.036791,-23.491214,10.611763
0.446419,-0.090310,0.352398,51.747800,-24.654918,10.970662
0.447419,-0.085799,0.312380,51.445525,-25.705762,11.400056
0.448419,-0.081615,0.273363,51.131301,-26.646919,11.891942
0.449419,-0.077749,0.235462,50.806424,-27.481845,12.438520
0.450419,-0.074164,0.213720,50.472128,-28.223014,12.321168
0.451419,-0.070641,0.212521,50.129156,-28.936991,11.260476
0.452419,-0.067132,0.210520,49.777691,-29.638164,10.242274
0.453419,-0.063644,0.207774,49.417899,-30.324645,9.266164
0.454419,-0.060184,0.204340,49.049966,-30.994704,8.331597
0.455419,-0.056758,0.200275,48.674098,-31.646768,7.437888
0.456419,-0.053370,0.195634,48.290521,-32.279420,6.584224
0.457419,-0.050027,0.190474,47.899475,-32.891395,5.769678
0.458419,-0.046732,0.184848,47.501215,-33.481577,4.993220
0.459419,-0.043490,0.178809,47.096008,-34.048996,4.253724
0.460419,-0.040254,0.197994,46.684101,-34.607836,2.332508
0.461419,-0.036668,0.249804,46.264986,-35.264661,-1.237566
0.462419,-0.032669,0.297605,45.837289,-36.036510,-4.757746
0.463419,-0.028291,0.341425,45.399694,-36.912398,-8.218472
0.464419,-0.023565,0.381306,44.951018,-37.881516,-11.610978
0.465419,-0.018523,0.417308,44.490207,-38.933257,-14.927288
0.466419,-0.013197,0.449503,44.016331,-40.057262,-18.160199
0.467419,-0.007617,0.477974,43.528584,-41.243441,-21.303272
0.468419,-0.001814,0.502818,43.026279,-42.482009,-24.350811
0.469419,0.004182,0.524142,42.508844,-43.763509,-27.297845
0.470419,0.010367,0.554267,41.975804,-45.085997,-30.721042
0.471419,0.016885,0.596827,41.426427,-46.491914,-34.839109
0.472419,0.023739,0.634446,40.859665,-47.981307,-38.837893
0.473419,0.030889,0.667254,40.274594,-49.541194,-42.709867
0.474419,0.038295,0.695390,39.670444,-51.159025,-46.448469
0.475419,0.045920,0.719009,39.046594,-52.822721,-50.048068
0.476419,0.053727,0.738275,38.402562,-54.520689,-53.503938
0.477419,0.061679,0.753360,37.738004,-56.241853,-56.812223
0.478419,0.069743,0.764447,37.052707,-57.975667,-59.969902
0.479419,0.077885,0.771725,36.346578,-59.712134,-62.974756
0.480419,0.086070,0.773164,35.619646,-61.440510,-65.719564
0.481419,0.094235,0.768325,34.872114,-63.142607,-68.163123
0.482419,0.102347,0.760596,34.104368,-64.808597,-70.453065
0.483419,0.110383,0.750182,33.316880,-66.431677,-72.590932
0.484419,0.118318,0.737289,32.510204,-68.005612,-74.578804
0.485419,0.126133,0.722120,31.684964,-69.524735,-76.419257
0.486419,0.133807,0.704877,30.841850,-70.983936,-78.115320
0.487419,0.141323,0.685758,29.981608,-72.378652,-79.670439
0.488419,0.148666,0.664961,29.105037,-73.704856,-81.088435
0.489419,0.155820,0.642674,28.212980,-74.959042,-82.373463
0.490419,0.162777,0.621156,27.306317,-76.139424,-83.628519
0.491419,0.169554,0.601182,26.385901,-77.252174,-84.896024
0.492419,0.176147,0.579959,25.452538,-78.296677,-86.043313
0.493419,0.182545,0.557653,24.507063,-79.270494,-87.074629
0.494419,0.188738,0.534428,23.550337,-80.171624,-87.994429
0.495419,0.194717,0.510438,22.583241,-80.998486,-88.807357
0.496419,0.200477,0.485836,21.606675,-81.749901,-89.518207
0.497419,0.206012,0.460765,20.621549,-82.425077,-90.131897
0.498419,0.211316,0.435364,19.628780,-83.023585,-90.653441
0.499419,0.216387,0.409762,18.629290,-83.545343,-91.087914
0.500419,0.221243,0.394638,17.623985,-83.996789,-91.942598
0.501419,0.226031,0.393140,16.613452,-84.422712,-93.414776
0.502419,0.230778,0.390248,15.597909,-84.831206,-94.808348
0.503419,0.235471,0.386056,14.577586,-85.219024,-96.123893
0.504419,0.240101,0.380661,13.552747,-85.583180,-97.362247
0.505419,0.244658,0.374155,12.523695,-85.920957,-98.524486
0.506419,0.249130,0.366634,11.490760,-86.229891,-99.611912
0.507419,0.253512,0.358189,10.454302,-86.507780,-100.626027
0.508419,0.257793,0.348912,9.414705,-86.752668,-101.568517
0.509419,0.261968,0.338893,8.372376,-86.962847,-102.441237
0.510419,0.266039,0.332871,7.327736,-87.139573,-103.467566
0.511419,0.270067,0.332268,6.281080,-87.301110,-104.734346
0.512419,0.274057,0.330497,5.232561,-87.449638,-105.934691
0.513419,0.278000,0.327632,4.182352,-87.582437,-107.068955
0.514419,0.281888,0.323752,3.130656,-87.696998,-108.137709
0.515419,0.285711,0.318933,2.077706,-87.791030,-109.141729
0.516419,0.289462,0.313250,1.023761,-87.862448,-110.081976
0.517419,0.293134,0.306779,-0.030895,-87.909378,-110.959587
0.518419,0.296720,0.299595,-1.085959,-87.930150,-111.775853
0.519419,0.300215,0.291770,-2.141108,-87.923293,-112.532212
0.520419,0.303604,0.279177,-3.195997,-87.885067,-113.030441
0.521419,0.306823,0.260680,-4.250143,-87.796787,-113.195774
0.522419,0.309859,0.242367,-5.302905,-87.654660,-113.308967
0.523419,0.312711,0.224305,-6.353643,-87.459690,-113.373683
0.524419,0.315383,0.206559,-7.401730,-87.213044,-113.393533
0.525419,0.317875,0.189187,-8.446555,-86.916035,-113.372065
0.526419,0.320192,0.172243,-9.487520,-86.570108,-113.312752
0.527419,0.322336,0.155774,-10.524048,-86.176829,-113.218982
0.528419,0.324311,0.139823,-11.555581,-85.737868,-113.094049
0.529419,0.326122,0.124430,-12.581581,-85.254989,-112.941142
0.530419,0.327775,0.111217,-13.601534,-84.730967,-112.839029
0.531419,0.329298,0.100672,-14.614996,-84.174378,-112.819632
0.532419,0.330700,0.090538,-15.621601,-83.588282,-112.780093
0.533419,0.331983,0.080835,-16.621003,-82.974029,-112.722440
0.534419,0.333153,0.071577,-17.612871,-82.333006,-112.648612
0.535419,0.334212,0.062779,-18.596893,-81.666627,-112.560461
0.536419,0.335164,0.054451,-19.572774,-80.976325,-112.459746
0.537419,0.336013,0.046600,-20.540235,-80.263547,-112.348133
0.538419,0.336763,0.039230,-21.499015,-79.529745,-112.227192
0.539419,0.337417,0.032346,-22.448871,-78.776369,-112.098397
0.540419,0.338001,0.035770,-23.389588,-78.010632,-112.430598
0.541419,0.338655,0.052324,-24.321263,-77.275149,-113.403952
0.542419,0.339408,0.067918,-25.244345,-76.578094,-114.366858
0.543419,0.340254,0.082539,-26.159280,-75.916809,-115.316195
0.544419,0.341184,0.096179,-27.066481,-75.288631,-116.249042
0.545419,0.342191,0.108835,-27.966329,-74.690901,-117.162669
0.546419,0.343267,0.120508,-28.859174,-74.120976,-118.054545
0.547419,0.344405,0.131204,-29.745333,-73.576240,-118.922336
0.548419,0.345597,0.140931,-30.625094,-73.054116,-119.763903
0.549419,0.346836,0.149703,-31.498712,-72.552074,-120.577299
0.550419,0.348112,0.156944,-32.366414,-72.067291,-121.332534
0.551419,0.349411,0.162502,-33.228376,-71.594869,-122.017236
0.552419,0.350723,0.167251,-34.084729,-71.132061,-122.669450
0.553419,0.352041,0.171216,-34.935576,-70.676850,-123.288228
0.554419,0.353361,0.174424,-35.780996,-70.227302,-123.872775
0.555419,0.354675,0.176906,-36.621046,-69.781566,-124.422450
0.556419,0.355979,0.178692,-37.455762,-69.337884,-124.936755
0.557419,0.357266,0.179813,-38.285157,-68.894590,-125.415332
0.558419,0.358531,0.180302,-39.109227,-68.450110,-125.857958
0.559419,0.359770,0.180194,-39.927949,-68.002968,-126.264533
0.560419,0.360942,0.161539,-40.741260,-67.541232,-125.779309
0.561419,0.361789,0.119204,-41.548544,-66.988226,-124.074966
0.562419,0.362263,0.079009,-42.348558,-66.330399,-122.346746
0.563419,0.362381,0.041003,-43.140080,-65.574077,-120.602687
0.564419,0.362159,0.005223,-43.921967,-64.725650,-118.850391
0.565419,0.361616,-0.028309,-44.693153,-63.791538,-117.097013
0.566419,0.360769,-0.059579,-45.452647,-62.778163,-115.349259
0.567419,0.359638,-0.088586,-46.199537,-61.691918,-113.613384
0.568419,0.358240,-0.115337,-46.932987,-60.539145,-111.895187
0.569419,0.356594,-0.139850,-47.652236,-59.326104,-110.200021
0.570419,0.354692,-0.175873,-48.356580,-58.050905,-107.879788
0.571419,0.352357,-0.227385,-49.044981,-56.662058,-104.689081
0.572419,0.349573,-0.274752,-49.716000,-55.156023,-101.543782
0.573419,0.346375,-0.318014,-50.368302,-53.544197,-98.453365
0.574419,0.342795,-0.357223,-51.000683,-51.837775,-95.426483
0.575419,0.338866,-0.392451,-51.612074,-50.047715,-92.470979
0.576419,0.334621,-0.423779,-52.201536,-48.184704,-89.593901
0.577419,0.330091,-0.451301,-52.768257,-46.259126,-86.801515
0.578419,0.325309,-0.475125,-53.311545,-44.281034,-84.099327
0.579419,0.320303,-0.495367,-53.830830,-42.260128,-81.492105
0.580419,0.315120,-0.504429,-54.325664,-40.210259,-79.351328
0.581419,0.309896,-0.500226,-54.795938,-38.172727,-77.820950
0.582419,0.304678,-0.493968,-55.241914,-36.161359,-76.390582
0.583419,0.299483,-0.485807,-55.663935,-34.181065,-75.058976
0.584419,0.294329,-0.475892,-56.062402,-32.236337,-73.824502
0.585419,0.289230,-0.464373,-56.437766,-30.331252,-72.685180
0.586419,0.284200,-0.451397,-56.790525,-28.469479,-71.638708
0.587419,0.279252,-0.437110,-57.121220,-26.654290,-70.682494
0.588419,0.274397,-0.421653,-57.430426,-24.888568,-69.813682
0.589419,0.269645,-0.405166,-57.718754,-23.174813,-69.029184
0.590419,0.265032,-0.375010,-57.986854,-21.522659,-68.933607
0.591419,0.260744,-0.327643,-58.235786,-19.987443,-69.756088
0.592419,0.256822,-0.281510,-58.467062,-18.579390,-70.644118
0.593419,0.253255,-0.236743,-58.682183,-17.294348,-71.588473
0.594419,0.250035,-0.193459,-58.882600,-16.127875,-72.580201
0.595419,0.247150,-0.151761,-59.069708,-15.075278,-73.610647
0.596419,0.244588,-0.111742,-59.244843,-14.131650,-74.671474
0.597419,0.242337,-0.073480,-59.409283,-13.291902,-75.754678
0.598419,0.240383,-0.037039,-59.564243,-12.550798,-76.852609
0.599419,0.238713,-0.002475,-59.710875,-11.902987,-77.957979
0.600419,0.237298,0.023485,-59.850258,-11.339110,-78.745714
0.601419,0.236030,0.038887,-59.983205,-10.825645,-79.087544
0.602419,0.234876,0.053298,-60.110235,-10.352476,-79.421612
0.603419,0.233829,0.066711,-60.231814,-9.916836,-79.745038
0.604419,0.232881,0.079125,-60.348378,-9.515970,-80.055139
0.605419,0.232025,0.090543,-60.460326,-9.147147,-80.349431
0.606419,0.231252,0.100972,-60.568027,-8.807666,-80.625630
0.607419,0.230556,0.110424,-60.671816,-8.494868,-80.881652
0.608419,0.229927,0.118914,-60.772000,-8.206149,-81.115605
0.609419,0.229359,0.126459,-60.868850,-7.938964,-81.325791
0.610419,0.228805,0.112580,-60.962585,-7.678803,-80.535074
0.611419,0.227967,0.071409,-61.052783,-7.337314,-78.368811
0.612419,0.226788,0.032368,-61.138290,-6.898073,-76.188231
0.613419,0.225284,-0.004497,-61.217970,-6.367300,-74.001141
0.614419,0.223473,-0.039155,-61.290764,-5.751264,-71.814913
0.615419,0.221373,-0.071585,-61.355685,-5.056257,-69.636480
0.616419,0.219001,-0.101778,-61.411823,-4.288564,-67.472326
0.617419,0.216376,-0.129735,-61.458345,-3.454434,-65.328490
0.618419,0.213515,-0.155467,-61.494489,-2.560058,-63.210565
0.619419,0.210437,-0.178994,-61.519570,-1.611541,-61.123696
0.620419,0.207140,-0.210469,-61.532961,-0.608941,-58.590772
0.621419,0.203498,-0.252838,-61.533805,0.484315,-55.431701
0.622419,0.199505,-0.291627,-61.520969,1.669462,-52.323137
0.623419,0.195189,-0.326879,-61.493409,2.936757,-49.272840
0.624419,0.190578,-0.358650,-61.450197,4.276654,-46.287860
0.625419,0.185702,-0.387007,-61.390517,5.679831,-43.374554
0.626419,0.180588,-0.412029,-61.313664,7.137221,-40.538593
0.627419,0.175263,-0.433805,-61.219042,8.640036,-37.784984
0.628419,0.169755,-0.452433,-61.106156,10.179787,-35.118084
0.629419,0.164088,-0.468019,-60.974612,11.748308,-32.541619
0.630419,0.158296,-0.476582,-60.824118,13.335366,-30.253472
0.631419,0.152461,-0.477067,-60.654594,14.916326,-28.330699
0.632419,0.146616,-0.475465,-60.466190,16.481258,-26.503304
0.633419,0.140780,-0.471908,-60.259128,18.025109,-24.770970
0.634419,0.134968,-0.466530,-60.033690,19.543200,-23.132987
0.635419,0.129197,-0.459462,-59.790212,21.031224,-21.588282
0.636419,0.123479,-0.450838,-59.529077,22.485242,-20.135443
0.637419,0.117830,-0.440789,-59.250716,23.901681,-18.772748
0.638419,0.112261,-0.429444,-58.955600,25.277325,-17.498189
0.639419,0.106783,-0.416932,-58.644235,26.609311,-16.309500
0.640419,0.101408,-0.402741,-58.317162,27.894744,-15.234462
0.641419,0.096154,-0.386812,-57.974968,29.128771,-14.281952
0.642419,0.091031,-0.370174,-57.618286,30.309091,-13.406793
0.643419,0.086045,-0.352946,-57.247770,31.434418,-12.605659
0.644419,0.081201,-0.335239,-56.864084,32.503764,-11.875106
0.645419,0.076505,-0.317159,-56.467906,33.516429,-11.211594
0.646419,0.071960,-0.298810,-56.059919,34.471986,-10.611510
0.647419,0.067568,-0.280290,-55.640808,35.370264,-10.071185
0.648419,0.063333,-0.261690,-55.211261,36.211340,-9.586917
0.649419,0.059255,-0.243098,-54.771963,36.995516,-9.154987
0.650419,0.055315,-0.234190,-54.323582,37.728942,-8.315208
0.651419,0.051380,-0.237797,-53.866492,38.452549,-6.889217
0.652419,0.047423,-0.240239,-53.400730,39.173838,-5.510765
0.653419,0.043455,-0.241574,-52.926341,39.889928,-4.180343
0.654419,0.039484,-0.241863,-52.443404,40.598108,-2.898218
0.655419,0.035521,-0.241166,-51.952028,41.295847,-1.664450
0.656419,0.031572,-0.239547,-51.452355,41.980786,-0.478899
0.657419,0.027646,-0.237068,-50.944549,42.650745,0.658756
0.658419,0.023750,-0.233791,-50.428805,43.303717,1.749012
0.659419,0.019892,-0.229779,-49.905335,43.937870,2.792521
0.660419,0.016059,-0.233614,-49.374367,44.556545,4.195544
0.661419,0.012140,-0.247805,-48.835890,45.193971,6.114163
0.662419,0.008116,-0.260197,-48.289619,45.854684,7.983251
0.663419,0.004004,-0.270842,-47.735303,46.534009,9.800329
0.664419,-0.000182,-0.279796,-47.172746,47.227443,11.563266
0.665419,-0.004430,-0.287122,-46.601805,47.930669,13.270272
0.666419,-0.008724,-0.292884,-46.022387,48.639561,14.919879
0.667419,-0.013052,-0.297149,-45.434449,49.350192,16.510935
0.668419,-0.017403,-0.299990,-44.837991,50.058839,18.042584
0.669419,-0.021763,-0.301476,-44.233058,50.761989,19.514258
0.670419,-0.026130,-0.305571,-43.619733,51.458623,21.110625
0.671419,-0.030546,-0.313466,-42.998018,52.161947,22.902419
0.672419,-0.035013,-0.319664,-42.367821,52.871766,24.631548
0.673419,-0.039516,-0.324239,-41.729087,53.583821,26.296771
0.674419,-0.044041,-0.327267,-41.081816,54.294076,27.897172
0.675419,-0.048576,-0.328828,-40.426052,54.998723,29.432144
0.676419,-0.053108,-0.329000,-39.761883,55.694182,30.901374
0.677419,-0.057626,-0.327867,-39.089442,56.377108,32.304825
0.678419,-0.062118,-0.325510,-38.408895,57.044389,33.642723
0.679419,-0.066576,-0.322014,-37.720450,57.693147,34.915539
0.680419,-0.071011,-0.328988,-37.024330,58.327502,36.672507
0.681419,-0.075576,-0.349827,-36.320446,58.993365,39.124434
0.682419,-0.080294,-0.368087,-35.608340,59.696480,41.506438
0.683419,-0.085142,-0.383840,-34.887608,60.430133,43.814866
0.684419,-0.090100,-0.397164,-34.157921,61.187853,46.046567
0.685419,-0.095148,-0.408146,-33.419028,61.963427,48.198874
0.686419,-0.100267,-0.416877,-32.670751,62.750909,50.269589
0.687419,-0.105439,-0.423450,-31.912981,63.544633,52.256965
0.688419,-0.110645,-0.427966,-31.145677,64.339222,54.159685
0.689419,-0.115869,-0.430526,-30.368857,65.129593,55.976845
0.690419,-0.121141,-0.454693,-29.582573,65.924731,58.824253
0.691419,-0.126774,-0.507317,-28.786231,66.818504,63.128919
0.692419,-0.132815,-0.554868,-27.978486,67.822877,67.332206
0.693419,-0.139221,-0.597437,-27.158094,68.924313,71.424602
0.694419,-0.145952,-0.635133,-26.323967,70.109626,75.397593
0.695419,-0.152969,-0.668079,-25.475178,71.366021,79.243636
0.696419,-0.160234,-0.696410,-24.610948,72.681121,82.956140
0.697419,-0.167708,-0.720275,-23.730644,74.043004,86.529437
0.698419,-0.175355,-0.739834,-22.833775,75.440224,89.958750
0.699419,-0.183140,-0.755256,-21.919981,76.861838,93.240166
0.700419,-0.191069,-0.787532,-20.989009,78.309635,97.361126
0.701419,-0.199403,-0.842829,-20.040102,79.860992,102.698356
0.702419,-0.208163,-0.891491,-19.071911,81.520882,107.867131
0.703419,-0.217296,-0.933696,-18.083237,83.271940,112.857716
0.704419,-0.226748,-0.969641,-17.073087,85.097400,117.661666
0.705419,-0.236468,-0.999538,-16.040666,86.981141,122.271788
0.706419,-0.246408,-1.023613,-14.985368,88.907714,126.682100
0.707419,-0.256519,-1.042106,-13.906769,90.862373,130.887782
0.708419,-0.266755,-1.055264,-12.804615,92.831099,134.885132
0.709419,-0.277073,-1.063347,-11.678819,94.800621,138.671514
0.710419,-0.287443,-1.073513,-10.529438,96.762474,142.573438
0.711419,-0.297925,-1.088014,-9.356471,98.733823,146.715803
0.712419,-0.308495,-1.097239,-8.159814,100.708450,150.640653
0.713419,-0.319113,-1.101457,-6.939507,102.673330,154.346139
0.714419,-0.329735,-1.100947,-5.695742,104.616228,157.831412
0.715419,-0.340323,-1.095990,-4.428851,106.525714,161.096570
0.716419,-0.350840,-1.086871,-3.139301,108.391157,164.142600
0.717419,-0.361250,-1.073876,-1.827679,110.202731,166.971319
0.718419,-0.371522,-1.057290,-0.494687,111.951409,169.585324
0.719419,-0.381626,-1.037399,0.858870,113.628955,171.987925
0.720419,-0.391535,-1.015516,2.232095,115.228523,174.232182
0.721419,-0.401239,-0.992217,3.624035,116.747750,176.341456
0.722419,-0.410717,-0.966297,5.033698,118.181416,178.252330
0.723419,-0.419946,-0.938025,6.460024,119.523899,179.969984
0.724419,-0.428907,-0.907663,7.901888,120.770293,181.500068
0.725419,-0.437582,-0.875468,9.358110,121.916391,182.848649
0.726419,-0.445954,-0.841688,10.827466,122.958657,184.022163
0.727419,-0.454010,-0.806566,12.308691,123.894209,185.027362
0.728419,-0.461738,-0.770332,13.800491,124.720785,185.871266
0.729419,-0.469128,-0.733213,15.301547,125.436726,186.561119
0.730419,-0.476183,-0.701404,16.810533,126.044451,187.389035
0.731419,-0.482983,-0.676829,18.326289,126.568493,188.471507
0.732419,-0.489536,-0.651106,19.847858,127.012931,189.418632
0.733419,-0.495833,-0.624413,21.374272,127.375746,190.235553
0.734419,-0.501866,-0.596924,22.904543,127.655384,190.927604
0.735419,-0.507628,-0.568805,24.437664,127.850733,191.500281
0.736419,-0.513112,-0.540216,25.972621,127.961107,191.959204
0.737419,-0.518315,-0.511309,27.508390,127.986220,192.310090
0.738419,-0.523234,-0.482227,29.043949,127.926166,192.558717
0.739419,-0.527866,-0.453109,30.578279,127.781397,192.710899
0.740419,-0.532223,-0.430486,32.110375,127.556456,193.077259
0.741419,-0.536396,-0.416320,33.639435,127.279294,193.780231
0.742419,-0.540402,-0.401540,35.164892,126.955705,194.399949
0.743419,-0.544236,-0.386245,36.686183,126.584699,194.939367
0.744419,-0.547894,-0.370531,38.202733,126.165547,195.401544
0.745419,-0.551372,-0.354490,39.713961,125.697760,195.789620
0.746419,-0.554668,-0.338209,41.219283,125.181086,196.106802
0.747419,-0.557779,-0.321773,42.718111,124.615490,196.356344
0.748419,-0.560703,-0.305260,44.209860,124.001147,196.541534
0.749419,-0.563441,-0.288746,45.693945,123.338428,196.665671
0.750419,-0.565988,-0.270217,47.169788,122.626662,196.632847
0.751419,-0.568315,-0.249139,48.636754,121.857833,196.408388
0.752419,-0.570418,-0.228563,50.094146,121.031387,196.134092
