Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.419495,-0.249971,0.560983,-26.526208,101.517486,46.922136
0.420495,-0.247119,0.590540,-25.320301,99.455869,44.506290
0.421495,-0.243978,0.615871,-24.139513,97.333000,42.194488
0.422495,-0.240587,0.636830,-22.984508,95.160475,40.005787
0.423495,-0.236979,0.653585,-21.855815,92.949600,37.944382
0.424495,-0.233191,0.666311,-20.753828,90.711164,36.013627
0.425495,-0.229255,0.675192,-19.678816,88.455419,34.216070
0.426495,-0.225204,0.680417,-18.630928,86.192071,32.553490
0.427495,-0.221067,0.682181,-17.610200,83.930270,31.026936
0.428495,-0.216873,0.680682,-16.616561,81.678598,29.636764
0.429495,-0.212651,0.676120,-15.649841,79.445070,28.382677
0.430495,-0.208445,0.659703,-14.709763,77.243198,27.692690
0.431495,-0.204387,0.632246,-13.795711,75.111958,27.572734
0.432495,-0.200514,0.603453,-12.906755,73.060990,27.579205
0.433495,-0.196837,0.573530,-12.041916,71.092900,27.706347
0.434495,-0.193365,0.542677,-11.200186,69.209758,27.948180
0.435495,-0.190109,0.511085,-10.380536,67.413123,28.298537
0.436495,-0.187074,0.478938,-9.581920,65.704065,28.751101
0.437495,-0.184266,0.446411,-8.803285,64.083190,29.299447
0.438495,-0.181690,0.413669,-8.043570,62.550665,29.937071
0.439495,-0.179348,0.380871,-7.301717,61.106244,30.657428
0.440495,-0.177257,0.341330,-6.576660,59.753903,31.779889
0.441495,-0.175500,0.295651,-5.867153,58.517040,33.303550
0.442495,-0.174084,0.251183,-5.171785,57.396855,34.886361
0.443495,-0.173000,0.208050,-4.489178,56.389318,36.519430
0.444495,-0.172240,0.166364,-3.818008,55.490127,38.194134
0.445495,-0.171792,0.126224,-3.157000,54.694746,39.902136
0.446495,-0.171645,0.087714,-2.504937,53.998436,41.635411
0.447495,-0.171785,0.050909,-1.860661,53.396291,43.386256
0.448495,-0.172201,0.015869,-1.223070,52.883266,45.147313
0.449495,-0.172877,-0.017354,-0.591126,52.454210,46.911574
0.450495,-0.173800,-0.048558,0.036146,52.103788,48.664581
0.451495,-0.174953,-0.077725,0.659655,51.826138,50.399928
0.452495,-0.176320,-0.105010,1.280243,51.615903,52.119760
0.453495,-0.177888,-0.130403,1.898686,51.467843,53.818622
0.454495,-0.179641,-0.153905,2.515699,51.376746,55.491435
0.455495,-0.181565,-0.175522,3.131935,51.337447,57.133499
0.456495,-0.183643,-0.195272,3.747984,51.344849,58.740489
0.457495,-0.185861,-0.213177,4.364378,51.393939,60.308455
0.458495,-0.188205,-0.229267,4.981586,51.479811,61.833816
0.459495,-0.190659,-0.243578,5.600021,51.597676,63.313354
0.460495,-0.193180,-0.243087,6.220020,51.734068,64.121172
0.461495,-0.195598,-0.228731,6.841493,51.837849,64.243986
0.462495,-0.197879,-0.214361,7.463961,51.899836,64.321055
0.463495,-0.200024,-0.200041,8.086924,51.920414,64.355250
0.464495,-0.202033,-0.185831,8.709888,51.900125,64.349436
0.465495,-0.203907,-0.171785,9.332366,51.839652,64.306452
0.466495,-0.205646,-0.157955,9.953882,51.739809,64.229108
0.467495,-0.207252,-0.144389,10.573968,51.601530,64.120169
0.468495,-0.208727,-0.131129,11.192169,51.425860,63.982346
0.469495,-0.210073,-0.118216,11.808043,51.213939,63.818292
0.470495,-0.211224,-0.074657,12.421117,50.946072,62.151037
0.471495,-0.211810,-0.002599,13.030052,50.512831,58.957514
0.472495,-0.211789,0.065158,13.632723,49.904111,55.763401
0.473495,-0.211198,0.128572,14.227098,49.132192,52.582246
0.474495,-0.210069,0.187621,14.811292,48.209349,49.426733
0.475495,-0.208438,0.242307,15.383567,47.147797,46.308671
0.476495,-0.206340,0.292646,15.942332,45.959638,43.238998
0.477495,-0.203810,0.338676,16.486140,44.656820,40.227783
0.478495,-0.200883,0.380450,17.013684,43.251088,37.284232
0.479495,-0.197592,0.418039,17.523800,41.753947,34.416701
0.480495,-0.193895,0.486543,18.015406,40.153009,29.962794
0.481495,-0.189403,0.583674,18.486561,38.334212,23.900350
0.482495,-0.184099,0.672551,18.934546,36.295181,17.954502
0.483495,-0.178051,0.753274,19.356854,34.058377,12.143029
0.484495,-0.171324,0.825971,19.751244,31.645811,6.482077
0.485495,-0.163982,0.890799,20.115736,29.078972,0.986189
0.486495,-0.156091,0.947940,20.448606,26.378767,-4.331669
0.487495,-0.147713,0.997598,20.748375,23.565459,-9.460063
0.488495,-0.138908,1.039999,21.013803,20.658619,-14.389058
0.489495,-0.129737,1.075387,21.243883,17.677076,-19.110171
0.490495,-0.120232,1.114404,21.437811,14.631885,-24.111356
0.491495,-0.110326,1.156618,21.594702,11.503238,-29.395439
0.492495,-0.100058,1.191351,21.713605,8.303698,-34.448323
0.493495,-0.089487,1.218894,21.793784,5.052436,-39.263057
0.494495,-0.078675,1.239553,21.834730,1.767728,-43.834127
0.495495,-0.067677,1.253645,21.836145,-1.533075,-48.157395
0.496495,-0.056548,1.261498,21.797937,-4.833572,-52.230038
0.497495,-0.045340,1.263448,21.720203,-8.118319,-56.050481
0.498495,-0.034101,1.259837,21.603219,-11.372850,-59.618326
0.499495,-0.022879,1.251011,21.447429,-14.583678,-62.934291
0.500495,-0.011763,1.216768,21.253466,-17.724436,-65.020189
0.501495,-0.001041,1.158858,21.022687,-20.710256,-65.861818
0.502495,0.009220,1.099336,20.757113,-23.522976,-66.471702
0.503495,0.019005,1.038558,20.458837,-26.160188,-66.861739
0.504495,0.028301,0.976868,20.129976,-28.620390,-67.044080
0.505495,0.037101,0.914591,19.772659,-30.902945,-67.031057
0.506495,0.045397,0.852036,19.389016,-33.008028,-66.835121
0.507495,0.053185,0.789497,18.981172,-34.936580,-66.468777
0.508495,0.060463,0.727247,18.551237,-36.690255,-65.944529
0.509495,0.067234,0.665543,18.101296,-38.271377,-65.274822
0.510495,0.073453,0.584454,17.633433,-39.669277,-63.510070
0.511495,0.078884,0.485574,17.150264,-40.815467,-60.645826
0.512495,0.083505,0.390416,16.654883,-41.706505,-57.684406
0.513495,0.087346,0.299176,16.150282,-42.353936,-54.644837
0.514495,0.090435,0.212026,15.639315,-42.769693,-51.545364
0.515495,0.092804,0.129105,15.124687,-42.966017,-48.403416
0.516495,0.094488,0.050529,14.608958,-42.955389,-45.235574
0.517495,0.095520,-0.023615,14.094535,-42.750458,-42.057553
0.518495,0.095934,-0.093262,13.583674,-42.363978,-38.884179
0.519495,0.095768,-0.158373,13.078475,-41.808742,-35.729383
0.520495,0.095078,-0.208776,12.580872,-41.104373,-33.090388
0.521495,0.094025,-0.245166,12.092359,-40.299815,-30.987675
0.522495,0.092658,-0.278291,11.614012,-39.411402,-28.933940
0.523495,0.091004,-0.308201,11.146785,-38.447988,-26.935811
0.524495,0.089089,-0.334952,10.691526,-37.418228,-24.999268
0.525495,0.086939,-0.358616,10.248979,-36.330551,-23.129665
0.526495,0.084578,-0.379271,9.819792,-35.193137,-21.331735
0.527495,0.082031,-0.397005,9.404511,-34.013895,-19.609610
0.528495,0.079323,-0.411913,9.003595,-32.800445,-17.966840
0.529495,0.076476,-0.424097,8.617408,-31.560101,-16.406406
0.530495,0.073579,-0.404109,8.246187,-30.319791,-16.340136
0.531495,0.071008,-0.354078,7.889250,-29.191660,-17.794302
0.532495,0.068826,-0.305336,7.545070,-28.192963,-19.319306
0.533495,0.067024,-0.258024,7.212119,-27.319338,-20.905401
0.534495,0.065591,-0.212265,6.888924,-26.566119,-22.543126
0.535495,0.064514,-0.168168,6.574070,-25.928376,-24.223333
0.536495,0.063783,-0.125830,6.266202,-25.400953,-25.937202
0.537495,0.063382,-0.085332,5.964027,-24.978505,-27.676268
0.538495,0.063297,-0.046744,5.666320,-24.655530,-29.432432
0.539495,0.063515,-0.010123,5.371919,-24.426407,-31.197978
0.540495,0.064055,0.040380,5.079709,-24.296144,-33.723496
0.541495,0.065092,0.103649,4.788194,-24.315694,-37.015166
0.542495,0.066632,0.162873,4.495533,-24.485139,-40.286172
0.543495,0.068644,0.218032,4.199997,-24.793119,-43.524672
0.544495,0.071094,0.269124,3.899989,-25.228327,-46.719633
0.545495,0.073952,0.316164,3.594053,-25.779552,-49.860837
0.546495,0.077183,0.359185,3.280860,-26.435727,-52.938876
0.547495,0.080756,0.398236,2.959219,-27.185970,-55.945143
0.548495,0.084639,0.433381,2.628064,-28.019616,-58.871828
0.549495,0.088799,0.464694,2.286456,-28.926256,-61.711901
0.550495,0.093189,0.484263,1.933594,-29.890369,-64.077409
0.551495,0.097682,0.492731,1.569020,-30.873578,-65.956241
0.552495,0.102236,0.498664,1.192602,-31.863450,-67.736568
0.553495,0.106831,0.502185,0.804296,-32.853672,-69.417203
0.554495,0.111447,0.503422,0.404136,-33.838297,-70.997439
0.555495,0.116065,0.502504,-0.007778,-34.811747,-72.477026
0.556495,0.120667,0.499563,-0.431280,-35.768817,-73.856147
0.557495,0.125236,0.494731,-0.866145,-36.704677,-75.135386
0.558495,0.129757,0.488141,-1.312090,-37.614866,-76.315709
0.559495,0.134214,0.479927,-1.768783,-38.495298,-77.398430
0.560495,0.138557,0.453800,-2.235818,-39.331178,-77.602238
0.561495,0.142576,0.411012,-2.712286,-40.060549,-76.915538
0.562495,0.146237,0.369033,-3.196809,-40.674332,-76.146622
0.563495,0.149545,0.328000,-3.688020,-41.175612,-75.303883
0.564495,0.152508,0.288037,-4.184587,-41.567785,-74.395527
0.565495,0.155132,0.249256,-4.685225,-41.854524,-73.429544
0.566495,0.157428,0.211756,-5.188690,-42.039744,-72.413688
0.567495,0.159405,0.175628,-5.693789,-42.127574,-71.355458
0.568495,0.161072,0.140948,-6.199379,-42.122325,-70.262078
0.569495,0.162443,0.107782,-6.704370,-42.028461,-69.140484
0.570495,0.163492,0.060312,-7.207702,-41.839863,-67.240344
0.571495,0.164042,-0.000334,-7.707922,-41.504559,-64.554893
0.572495,0.164082,-0.057354,-8.203221,-41.021431,-61.869449
0.573495,0.163642,-0.110714,-8.691886,-40.400828,-59.195415
0.574495,0.162751,-0.160395,-9.172332,-39.653092,-56.543463
0.575495,0.161439,-0.206397,-9.643093,-38.788515,-53.923527
0.576495,0.159734,-0.248737,-10.102830,-37.817294,-51.344811
0.577495,0.157666,-0.287445,-10.550322,-36.749492,-48.815781
0.578495,0.155265,-0.322568,-10.984471,-35.595004,-46.344180
0.579495,0.152559,-0.354163,-11.404294,-34.363522,-43.937034
0.580495,0.149533,-0.402227,-11.808895,-33.051065,-40.650540
0.581495,0.145975,-0.465482,-12.196925,-31.595719,-36.473904
0.582495,0.141885,-0.522976,-12.566627,-29.999022,-32.390270
0.583495,0.137310,-0.574797,-12.916399,-28.276545,-28.411136
0.584495,0.132294,-0.621054,-13.244822,-26.443491,-24.546868
0.585495,0.126884,-0.661875,-13.550659,-24.514660,-20.806721
0.586495,0.121124,-0.697401,-13.832848,-22.504399,-17.198860
0.587495,0.115057,-0.727792,-14.090495,-20.426569,-13.730394
0.588495,0.108725,-0.753218,-14.322869,-18.294514,-10.407404
0.589495,0.102168,-0.773862,-14.529397,-16.121030,-7.234978
0.590495,0.095384,-0.808947,-14.709628,-13.905509,-3.309790
0.591495,0.088181,-0.857379,-14.862714,-11.591671,1.380628
0.592495,0.080570,-0.899266,-14.987451,-9.183504,5.899679
0.593495,0.072603,-0.934812,-15.082810,-6.698073,10.238984
0.594495,0.064332,-0.964238,-15.147962,-4.151781,14.391427
0.595495,0.055809,-0.987778,-15.182272,-1.560336,18.351121
0.596495,0.047080,-1.005676,-15.185289,1.061279,22.113354
0.597495,0.038193,-1.018189,-15.156737,3.698823,25.674541
0.598495,0.029192,-1.025581,-15.096508,6.338825,29.032176
0.599495,0.020120,-1.028124,-15.004647,8.968590,32.184775
0.600495,0.011012,-1.028424,-14.881347,11.577782,35.242889
0.601495,0.001878,-1.026602,-14.726871,14.163603,38.208838
0.602495,-0.007250,-1.020480,-14.541552,16.716601,40.969539
0.603495,-0.016335,-1.010341,-14.325845,19.226441,43.526210
0.604495,-0.025344,-0.996468,-14.080328,21.683582,45.880876
0.605495,-0.034245,-0.979143,-13.805685,24.079274,48.036305
0.606495,-0.043009,-0.958648,-13.502703,26.405544,49.995959
0.607495,-0.051610,-0.935261,-13.172259,28.655193,51.763931
0.608495,-0.060022,-0.909256,-12.815311,30.821774,53.344895
0.609495,-0.068222,-0.880903,-12.432891,32.899582,54.744046
0.610495,-0.076163,-0.837522,-12.026115,34.874903,55.349821
0.611495,-0.083669,-0.780254,-11.596521,36.697256,55.157635
0.612495,-0.090707,-0.723019,-11.146027,38.358245,54.809397
0.613495,-0.097276,-0.666069,-10.676562,39.859444,54.316550
0.614495,-0.103377,-0.609636,-10.190031,41.203031,53.690481
0.615495,-0.109011,-0.553939,-9.688309,42.391744,52.942473
0.616495,-0.114185,-0.499179,-9.173235,43.428836,52.083661
0.617495,-0.118905,-0.445542,-8.646608,44.318028,51.124994
0.618495,-0.123178,-0.393196,-8.110178,45.063469,50.077198
0.619495,-0.127013,-0.342296,-7.565642,45.669688,48.950738
0.620495,-0.130413,-0.288349,-7.014650,46.138433,47.534985
0.621495,-0.133331,-0.231794,-6.458920,46.458344,45.835984
0.622495,-0.135776,-0.177630,-5.900230,46.633133,44.090584
0.623495,-0.137766,-0.125953,-5.340277,46.670065,42.309616
0.624495,-0.139320,-0.076844,-4.780670,46.576573,40.503415
0.625495,-0.140458,-0.030365,-4.222930,46.360225,38.681802
0.626495,-0.141201,0.013434,-3.668486,46.028674,36.854071
0.627495,-0.141570,0.054521,-3.118672,45.589623,35.028981
0.628495,-0.141587,0.092875,-2.574734,45.050792,33.214750
0.629495,-0.141274,0.128489,-2.037821,44.419874,31.419048
0.630495,-0.140687,0.145523,-1.508971,43.715200,30.404721
0.631495,-0.140041,0.145074,-0.988677,43.000886,30.191406
0.632495,-0.139378,0.143908,-0.476935,42.290239,30.007094
0.633495,-0.138704,0.142075,0.026311,41.585021,29.851552
0.634495,-0.138027,0.139622,0.521134,40.886862,29.724415
0.635495,-0.137350,0.136598,1.007630,40.197253,29.625193
0.636495,-0.136678,0.133049,1.485908,39.517558,29.553282
0.637495,-0.136017,0.129024,1.956096,38.849006,29.507973
0.638495,-0.135370,0.124568,2.418333,38.192702,29.488461
0.639495,-0.134741,0.119727,2.872773,37.549622,29.493856
0.640495,-0.134177,0.095510,3.319609,36.933463,30.430975
0.641495,-0.133908,0.053256,3.759581,36.412903,32.314473
0.642495,-0.133965,0.013116,4.193932,35.995609,34.208657
0.643495,-0.134331,-0.024860,4.623864,35.675437,36.105500
0.644495,-0.134989,-0.060630,5.050506,35.446171,37.997409
0.645495,-0.135922,-0.094169,5.474911,35.301554,39.877228
0.646495,-0.137111,-0.125460,5.898057,35.235321,41.738251
0.647495,-0.138540,-0.154498,6.320847,35.241222,43.574220
0.648495,-0.140191,-0.181289,6.744110,35.313054,45.379326
0.649495,-0.142044,-0.205847,7.168599,35.444684,47.148212
0.650495,-0.144091,-0.231321,7.595002,35.632178,49.025006
0.651495,-0.146349,-0.257530,8.024020,35.880765,51.007815
0.652495,-0.148807,-0.281213,8.456366,36.185809,52.939160
0.653495,-0.151444,-0.302415,8.892678,36.540576,54.814303
0.654495,-0.154240,-0.321188,9.333512,36.938506,56.629005
0.655495,-0.157175,-0.337594,9.779349,37.373228,58.379508
0.656495,-0.160231,-0.351701,10.230592,37.838584,60.062530
0.657495,-0.163387,-0.363581,10.687574,38.328639,61.675250
0.658495,-0.166627,-0.373313,11.150556,38.837692,63.215289
0.659495,-0.169933,-0.380983,11.619733,39.360294,64.680700
0.660495,-0.173273,-0.379922,12.095226,39.886696,65.747869
0.661495,-0.176549,-0.370684,12.576905,40.387867,66.410090
0.662495,-0.179737,-0.360496,13.064405,40.856653,66.998189
0.663495,-0.182828,-0.349459,13.557327,41.291036,67.514204
0.664495,-0.185815,-0.337670,14.055245,41.689267,67.960339
0.665495,-0.188692,-0.325226,14.557718,42.049857,68.338951
0.666495,-0.191453,-0.312220,15.064286,42.371567,68.652528
0.667495,-0.194093,-0.298742,15.574477,42.653401,68.903668
0.668495,-0.196608,-0.284877,16.087805,42.894594,69.095066
0.669495,-0.198995,-0.270710,16.603782,43.094603,69.229494
0.670495,-0.201247,-0.254919,17.121908,43.252150,69.242987
0.671495,-0.203346,-0.237675,17.641642,43.362106,69.137268
0.672495,-0.205288,-0.220530,18.162406,43.424011,68.984013
0.673495,-0.207074,-0.203553,18.683629,43.438588,68.786649
0.674495,-0.208705,-0.186808,19.204746,43.406729,68.548570
0.675495,-0.210182,-0.170353,19.725208,43.329472,68.273124
0.676495,-0.211508,-0.154243,20.244477,43.207996,67.963603
0.677495,-0.212685,-0.138528,20.762029,43.043601,67.623226
0.678495,-0.213717,-0.123253,21.277357,42.837699,67.255136
0.679495,-0.214606,-0.108458,21.789973,42.591802,66.862388
0.680495,-0.215360,-0.095824,22.299409,42.308615,66.526381
0.681495,-0.216003,-0.085270,22.805263,41.995682,66.251328
0.682495,-0.216542,-0.075085,23.307196,41.655344,65.959214
0.683495,-0.216979,-0.065292,23.804887,41.288810,65.652077
0.684495,-0.217318,-0.055910,24.298028,40.897335,65.331875
0.685495,-0.217562,-0.046955,24.786328,40.482208,65.000483
0.686495,-0.217714,-0.038440,25.269511,40.044744,64.659693
0.687495,-0.217779,-0.030374,25.747318,39.586283,64.311208
0.688495,-0.217759,-0.022767,26.219504,39.108175,63.956640
0.689495,-0.217659,-0.015624,26.685841,38.611779,63.597511
0.690495,-0.217466,-0.001786,27.146108,38.093626,62.893766
0.691495,-0.217098,0.018257,27.599896,37.529511,61.840839
0.692495,-0.216549,0.036944,28.046627,36.918130,60.791541
0.693495,-0.215830,0.054274,28.485757,36.263316,59.749610
0.694495,-0.214952,0.070251,28.916788,35.568869,58.718510
0.695495,-0.213926,0.084887,29.339267,34.838541,57.701439
0.696495,-0.212763,0.098197,29.752784,34.076024,56.701322
0.697495,-0.211473,0.110202,30.156977,33.284936,55.720823
0.698495,-0.210068,0.120929,30.551523,32.468809,54.762344
0.699495,-0.208557,0.130406,30.936142,31.631080,53.828029
0.700495,-0.206921,0.152474,31.310575,30.765771,52.261406
0.701495,-0.205003,0.186228,31.674210,29.826827,50.052749
0.702495,-0.202795,0.217125,32.026116,28.812239,47.881290
0.703495,-0.200317,0.245199,32.365432,27.729808,45.753209
0.704495,-0.197595,0.270496,32.691391,26.587176,43.674121
0.705495,-0.194650,0.293069,33.003314,25.391808,41.649088
0.706495,-0.191505,0.312982,33.300612,24.150964,39.682623
0.707495,-0.188182,0.330305,33.582783,22.871681,37.778712
0.708495,-0.184701,0.345117,33.849406,21.560756,35.940819
0.709495,-0.181083,0.357502,34.100141,20.224730,34.171910
0.710495,-0.177329,0.376111,34.334711,18.864101,32.066321
0.711495,-0.173357,0.400453,34.552673,17.454314,29.619008
0.712495,-0.169171,0.421590,34.753428,15.997900,27.251733
0.713495,-0.164799,0.439618,34.936469,14.503254,24.968724
0.714495,-0.160266,0.454644,35.101386,12.978449,22.773589
0.715495,-0.155597,0.466781,35.247863,11.431223,20.669335
0.716495,-0.150815,0.476146,35.375675,9.868963,18.658390
0.717495,-0.145945,0.482865,35.484686,8.298694,16.742631
0.718495,-0.141006,0.487065,35.574838,6.727070,14.923403
0.719495,-0.136022,0.488878,35.646155,5.160365,13.201547
0.720495,-0.131004,0.491446,35.698726,3.602443,11.434012
0.721495,-0.125936,0.494700,35.732624,2.048072,9.618232
0.722495,-0.120831,0.495602,35.747910,0.501256,7.901353
0.723495,-0.115708,0.494287,35.744708,-1.032227,6.283557
0.724495,-0.110587,0.490893,35.723211,-2.546988,4.764584
0.725495,-0.105485,0.485560,35.683675,-4.038030,3.343757
0.726495,-0.100419,0.478427,35.626412,-5.500747,2.020012
0.727495,-0.095403,0.469633,35.551788,-6.930920,0.791925
0.728495,-0.090452,0.459315,35.460216,-8.324712,-0.342261
0.729495,-0.085578,0.447611,35.352154,-9.678664,-1.384606
0.730495,-0.080779,0.441534,35.228089,-10.994328,-2.665528
0.731495,-0.075983,0.440748,35.088348,-12.293531,-4.193285
0.732495,-0.071189,0.438114,34.933110,-13.576443,-5.632923
0.733495,-0.066413,0.433756,34.762596,-14.838624,-6.984967
0.734495,-0.061670,0.427794,34.577082,-16.075978,-8.250287
0.735495,-0.056974,0.420351,34.376887,-17.284750,-9.430073
0.736495,-0.052336,0.411548,34.162376,-18.461518,-10.525811
0.737495,-0.047769,0.401505,33.933951,-19.603196,-11.539260
0.738495,-0.043283,0.390340,33.692051,-20.707022,-12.472427
0.739495,-0.038889,0.378170,33.437144,-21.770553,-13.327542
